workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T18:29:25.974945,0.2861189842224121,0.0971000045537948,2.3045005798339844,0,0.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.2,2095.0760000000005,218788868096,205421068288,11909210112,6.1,4429468672,47350789632,877737469288,14645040679465,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:29:32.468158,4.142726182937622,0.1114000082015991,2.278825521469116,156,1.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.3,2095.0760000000005,218788868096,205663346688,11667238912,6.0,4429468672,47350789632,877737477532,14645040683177,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:29:39.184195,7.9983062744140625,0.2562000155448913,2.1000289916992188,312,2.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.4,2095.0760000000005,218788868096,205923704832,11406880768,5.9,4429468672,47350789632,877739697322,14645040714177,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:29:45.671973,11.759194374084473,0.3005000054836273,1.9477629661560056,468,3.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.3,2095.0760000000005,218788868096,205657640960,11672944640,6.0,4429468672,47350789632,877741922102,14645040749546,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:29:52.277910,15.57498574256897,0.3407000303268432,1.860176682472229,624,4.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.2,2095.0760000000005,218788868096,205494378496,11836207104,6.1,4429468672,47350789632,877744142813,14645040780134,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:29:57.339213,17.931007146835327,0.3766000270843506,1.7646156549453735,780,5.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.4,2095.0760000000005,218788868096,205966462976,11363876864,5.9,4429468672,47350801920,877746367955,14645040818685,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:30:03.024419,20.42004370689392,0.3427000045776367,1.8188564777374268,936,6.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.5,2095.0760000000005,218788868096,206293626880,11036934144,5.7,4429468672,47350813184,877748949417,14645090775199,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:30:08.730846,23.07452940940857,0.4275000095367431,1.612170696258545,1092,7.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.2,2095.0760000000005,218788868096,209123397632,8284745728,4.4,4429468672,47350841856,877751542993,14645140778125,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:30:14.887477,25.67929625511169,0.4475000202655792,1.5556737184524536,1248,8.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,209286721536,8120643584,4.3,4429468672,47350841856,877753983557,14645190627889,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:30:20.048904,28.05934262275696,0.4630000293254852,1.4966593980789185,1404,9.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,209303306240,8104869888,4.3,4429468672,47350858240,877756211191,14645190660699,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
