workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T18:30:39.520153,0.303962230682373,0.1129000037908554,2.302441596984864,0,0.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,161529561088,23309811712,13.5,423023306752,224972911104,4023501998976,36562939393312,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:30:47.292199,4.34373927116394,0.1662000119686126,2.2868072986602783,156,1.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,161237897216,23601229824,13.7,423023306752,224972911104,4023504235356,36562939424566,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:30:53.795897,7.325800180435181,0.2165000140666961,2.170696496963501,312,2.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162440323072,22398545920,13.0,423023306752,224972930048,4023524475312,36562939606378,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:31:00.417040,10.283356189727783,0.2912000119686126,1.9763267040252688,468,3.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,161448546304,23389585408,13.6,423023306752,224972930048,4023531140736,36562939690596,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:31:07.289219,13.397313594818115,0.3255000114440918,1.9154947996139529,624,4.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,160964591616,23874064384,13.8,423023306752,224972930048,4023533360414,36562939725405,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:31:14.452699,16.696074724197388,0.3575000166893005,1.8272110223770144,780,5.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,161773408256,23064907776,13.4,423023306752,224972930048,4023553608702,36562939906661,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:31:21.583856,19.94072675704956,0.385200023651123,1.7596529722213743,936,6.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,160682590208,24156528640,14.0,423023306752,224972930048,4023560261520,36562939993801,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:31:29.282238,23.1900897026062,0.380700021982193,1.7046364545822144,1092,7.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162160992256,22678532096,13.2,423023306752,224973004288,4023580502192,36562940167769,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:31:36.529109,26.477680683135983,0.4013000130653381,1.6523034572601318,1248,8.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,161045381120,23794438144,13.8,423023306752,224973004288,4023587170400,36562940261170,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:31:43.951708,29.871071815490723,0.4115000069141388,1.601306438446045,1404,9.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,160980672512,23859417088,13.8,423023306752,224973004288,4023589393268,36562940301322,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:31:51.405989,33.27264976501465,0.4402000308036804,1.5541653633117676,1560,10.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,161853521920,22985764864,13.4,423023306752,224973004288,4023614226550,36562940684734,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:31:58.813182,36.746034145355225,0.4504000246524811,1.526490330696106,1716,11.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,160690642944,24148922368,14.0,423023306752,224973005824,4023618668274,36562940746896,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:32:05.718427,39.99368906021118,0.4709000289440155,1.4730054140090942,1872,12.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,161253367808,23585705984,13.7,423023306752,224973005824,4023623118302,36562940812691,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:32:12.276257,42.98493242263794,0.4677000343799591,1.4816807508468628,2028,13.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,160239112192,24600121344,14.2,423023306752,224973005824,4023645598458,36562940967197,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:32:19.051157,46.09687638282776,0.4854000210762024,1.4459619522094729,2184,14.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,159430979584,25407762432,14.7,423023306752,224973005824,4023650047190,36562941033943,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:32:26.542496,49.26962089538574,0.4850000143051147,1.432799220085144,2340,15.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,161458110464,23380590592,13.6,423023306752,224973007360,4023671094282,36562941308195,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:32:33.564927,52.53006100654602,0.5003000497817993,1.4034581184387207,2496,16.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,160514695168,24324841472,14.1,423023306752,224973007360,4023677767624,36562941404307,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:32:40.484370,55.66849994659424,0.5039000511169434,1.3841413259506226,2652,17.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,159681945600,25157591040,14.5,423023306752,224973007360,4023679992982,36562941446084,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:32:47.334073,58.80569267272949,0.51910001039505,1.3615226745605469,2808,18.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,161087012864,23752114176,13.8,423023306752,224973007360,4023700257956,36562941617040,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:32:54.103700,61.897422552108765,0.5172000527381897,1.3498384952545166,2964,19.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,159418208256,25421197312,14.7,423023306752,224973007360,4023704706768,36562941679958,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
