workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T15:14:53.359878,0.224114179611206,0.0929000079631805,2.306248188018799,0,0.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178248978432,7249309696,4.6,422967128576,224934091776,4020075920700,36424487101457,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:15:06.894655,11.093535900115969,0.3103000223636627,1.92061460018158,546,1.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178235539456,7262748672,4.6,422967128576,224934091776,4020075927460,36424487105310,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:15:16.690348,18.20053768157959,0.4278000295162201,1.5922447443008425,1092,2.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178235445248,7262597120,4.6,422967128576,224934091776,4020078145500,36424487140572,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:15:26.568622,25.327535152435303,0.4558000266551971,1.5349541902542114,1638,3.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178234961920,7262834688,4.6,422967128576,224934095360,4020080362642,36424487177786,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:15:36.872530,32.45507526397705,0.5103999972343445,1.3684695959091189,2184,4.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178235609088,7262679040,4.6,422967128576,224934095360,4020082580968,36424487214073,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:15:46.932401,39.74640011787415,0.541700005531311,1.2807214260101318,2730,5.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178235084800,7262957568,4.6,422967128576,224934095360,4020084801702,36424487250423,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:15:57.025933,47.075040102005005,0.5384000539779663,1.2839089632034302,3276,6.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178234957824,7262838784,4.6,422967128576,224934149632,4020087023610,36424487290863,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:16:06.986772,54.2842161655426,0.5681000351905823,1.225498914718628,3822,7.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178234916864,7263404032,4.6,422967128576,224934149632,4020089243368,36424487328220,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:16:17.019932,61.51739144325256,0.6053000092506409,1.1256184577941897,4368,8.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178235404288,7263186944,4.6,422967128576,224934149632,4020091463606,36424487366208,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:16:27.134667,68.83566617965698,0.6129000186920166,1.0968903303146362,4914,9.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178235183104,7263162368,4.6,422967128576,224934151168,4020093684600,36424487404470,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
