workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T03:58:11.159449,0.2849311828613281,0.098300002515316,2.3057796955108643,0,0.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.8,2095.0760000000005,218788868096,205136023552,12339253248,6.2,4465275904,47405460992,883244577970,15042050498048,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:58:33.460242,19.316097497940063,0.3749000132083893,1.768479347229004,781,1.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205035671552,12439605248,6.3,4465275904,47405460992,883244587208,15042050502981,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:58:49.247066,31.72114849090576,0.4711000323295593,1.492152214050293,1562,2.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204990005248,12485271552,6.3,4465275904,47405460992,883246809182,15042050533138,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:59:04.581814,43.69900417327881,0.488500028848648,1.4365330934524536,2343,3.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204866490368,12608786432,6.4,4465275904,47405460992,883249028690,15042050558864,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:59:21.077634,56.46437883377075,0.5699000358581543,1.2202367782592771,3124,4.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204882518016,12592758784,6.4,4465275904,47405460992,883251248266,15042050586277,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:59:37.099430,69.13842225074768,0.5957000255584717,1.153674840927124,3905,5.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204776480768,12698796032,6.4,4465275904,47405460992,883253469504,15042050611217,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:59:52.991345,81.6332950592041,0.6059000492095947,1.1358261108398438,4686,6.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204879224832,12596051968,6.4,4465275904,47405460992,883255695397,15042050643804,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:00:09.160227,94.26748752593994,0.6225000023841858,1.0907648801803589,5467,7.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204800831488,12674445312,6.4,4465275904,47405510656,883257923027,15042050677945,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:00:25.240121,107.0174798965454,0.6500000357627869,1.023204684257507,6248,8.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205161017344,12314259456,6.2,4465275904,47405510656,883260144507,15042050705078,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:00:40.576374,119.19759345054626,0.6564000248908997,1.008277177810669,7029,9.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204911153152,12564123648,6.3,4465275904,47405628416,883262368273,15042050735048,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
