workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T22:21:46.084665,2.489453792572021,0.0951000079512596,2.30283260345459,0,0.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.8,2095.0760000000005,218788868096,205186232320,12289044480,6.2,4463105024,47363520512,881433904967,15031160316363,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:22:08.512408,21.531134605407715,0.3301000297069549,1.8555067777633667,781,1.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205172854784,12300324864,6.2,4463105024,47363520512,881433916341,15031160322809,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T22:22:24.341743,33.98914098739624,0.4489000141620636,1.5113369226455688,1562,2.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205356572672,12116606976,6.1,4463105024,47363627008,881436135899,15031160347470,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:22:40.022893,46.38282823562622,0.5109000205993652,1.385457992553711,2343,3.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205313839104,12161437696,6.2,4463105024,47363627008,881438355651,15031160371182,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:22:55.637663,58.791255474090576,0.5444000363349915,1.2808003425598145,3124,4.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205044260864,12431015936,6.3,4463105024,47363701760,881440577849,15031160394985,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:23:11.906392,71.53795671463013,0.5674000382423401,1.2065634727478027,3905,5.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205078233088,12397043712,6.3,4463105024,47363703296,881442800275,15031160420358,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:23:27.734410,84.02486491203308,0.5863000154495239,1.1650794744491575,4686,6.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205258797056,12216479744,6.2,4463105024,47363703296,881445021811,15031160443130,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:23:43.458885,96.52467274665833,0.6079000234603882,1.1301017999649048,5467,7.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205054271488,12421005312,6.3,4463105024,47363704832,881447243443,15031160463969,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:23:59.100900,108.80219864845276,0.6256000399589539,1.06819748878479,6248,8.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205044359168,12430917632,6.3,4463105024,47363704832,881449468273,15031160491365,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:24:15.239245,121.60813426971436,0.6419000029563904,1.031532645225525,7029,9.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205142413312,12333379584,6.2,4463105024,47363704832,881451693397,15031160517542,1,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0
