workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T12:58:55.826622,0.2831714153289795,0.108800008893013,2.3048224449157715,0,0.0,156,1649523532.058926,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122203402240,63293829120,34.6,422916991488,224499511808,4004672056312,36382563461346,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T12:59:03.143129,4.152366876602173,0.1273000091314315,2.2934577465057373,156,1.0,156,1649523532.058926,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122199498752,63297732608,34.6,422916991488,224499511808,4004672066730,36382563465767,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T12:59:10.663057,8.018285036087036,0.1986000090837478,2.2651469707489014,312,2.0,156,1649523532.058926,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122178756608,63318474752,34.6,422916991488,224499511808,4004674287725,36382563499335,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T12:59:17.969702,11.905945539474487,0.246500015258789,2.047895908355713,468,3.0,156,1649523532.058926,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122178662400,63318429696,34.6,422916991488,224499511808,4004676510683,36382563534503,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T12:59:25.804416,15.974312782287598,0.3088000118732452,1.9169611930847168,624,4.0,156,1649523532.058926,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122204069888,63293161472,34.6,422916991488,224499511808,4004678731809,36382563569795,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T12:59:32.628207,19.078911542892456,0.3248000144958496,1.8525508642196653,780,5.0,156,1649523532.058926,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122220326912,63276765184,34.6,422916991488,224499511808,4004680953827,36382563602798,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T12:59:39.360848,22.08897948265076,0.3854000270366668,1.7128942012786863,936,6.0,156,1649523532.058926,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122195529728,63301701632,34.6,422916991488,224499511808,4004683175813,36382563633098,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T12:59:46.032140,25.09013628959656,0.4082000255584717,1.6421664953231812,1092,7.0,156,1649523532.058926,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122195042304,63301943296,34.6,422916991488,224499511808,4004685399153,36382563666576,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T12:59:52.688551,27.85246181488037,0.4081000089645386,1.6341779232025146,1248,8.0,156,1649523532.058926,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122194563072,63302283264,34.6,422916991488,224499511808,4004687622857,36382563701148,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T12:59:59.014578,30.713693857193,0.4099000096321106,1.6024699211120603,1404,9.0,156,1649523532.058926,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122220343296,63276556288,34.6,422916991488,224499511808,4004689847593,36382563734514,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T13:00:05.351841,33.572134017944336,0.4332000315189361,1.561702847480774,1560,10.0,156,1649523532.058926,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122213482496,63283748864,34.6,422916991488,224499511808,4004692072495,36382563767237,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
