workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T14:06:07.880850,0.2421040534973144,0.0999000072479248,2.3040072917938232,0,0.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178281598976,7216685056,4.6,422967112192,224930924032,4019504610795,36424471703642,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:06:18.566075,8.148620128631592,0.1914000064134597,2.1781256198883057,390,1.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178217848832,7280435200,4.6,422967112192,224931011584,4019504622507,36424471707118,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:06:26.586987,13.35944938659668,0.3443000018596649,1.8495895862579343,780,2.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178217504768,7280533504,4.6,422967112192,224931011584,4019506843923,36424471737452,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:06:34.605723,18.568830490112305,0.4079000055789947,1.6994096040725708,1170,3.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178217263104,7280529408,4.6,422967112192,224931011584,4019509065889,36424471766093,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:06:43.294812,23.69132256507873,0.4573000073432922,1.501949429512024,1560,4.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178208788480,7289528320,4.6,422967112192,224931090944,4019511288809,36424471797385,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:06:51.193376,28.82606816291809,0.4715000092983246,1.4535770416259766,1950,5.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178172829696,7325757440,4.6,422967112192,224931090944,4019513509569,36424471828987,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:06:59.099434,33.96883034706116,0.4917000234127044,1.425157070159912,2340,6.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178209353728,7288987648,4.6,422967112192,224931090944,4019515730483,36424471854520,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:07:06.973154,39.08011221885681,0.5241000056266785,1.3366259336471558,2730,7.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178208739328,7289356288,4.6,422967112192,224931090944,4019517951027,36424471882600,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:07:15.271615,44.145456314086914,0.522599995136261,1.3413848876953125,3120,8.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178183753728,7314096128,4.6,422967112192,224931092480,4019520173767,36424471914262,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:07:23.238295,49.33751893043518,0.5577000379562378,1.246117115020752,3510,9.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178184175616,7313944576,4.6,422967112192,224931092480,4019522395081,36424471944430,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
