workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T14:11:10.680782,0.2280452251434326,0.1036000028252601,2.3029448986053467,0,0.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178290573312,7207710720,4.6,422967112192,224931168256,4019551671173,36424472454166,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T14:11:20.994380,7.960188150405884,0.2056000083684921,2.1168301105499268,390,1.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178283409408,7214874624,4.6,422967112192,224931283968,4019551684809,36424472459352,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:11:28.786116,13.086214303970335,0.351500004529953,1.821610450744629,780,2.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178283302912,7214735360,4.6,422967112192,224931283968,4019553904177,36424472499213,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:11:36.553027,18.216870069503784,0.4195000231266022,1.618197321891785,1170,3.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178283102208,7214690304,4.6,422967112192,224931283968,4019556121653,36424472532437,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:11:44.352708,23.37134790420532,0.4518000185489654,1.5250715017318726,1560,4.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178246737920,7251578880,4.6,422967112192,224931285504,4019558339815,36424472566733,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:11:52.549442,28.454240798950195,0.470300018787384,1.4708575010299685,1950,5.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178259435520,7239151616,4.6,422967112192,224931285504,4019560559587,36424472600881,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:12:00.520095,33.71810603141785,0.4969000220298767,1.3850735425949097,2340,6.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178258800640,7239540736,4.6,422967112192,224931285504,4019562779781,36424472636772,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:12:08.481664,38.98327994346619,0.5162000060081482,1.382453441619873,2730,7.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178258563072,7239532544,4.6,422967112192,224931285504,4019565001585,36424472673196,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:12:16.418741,44.20306754112244,0.5473999977111816,1.2655209302902222,3120,8.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178258337792,7239512064,4.6,422967112192,224931287040,4019567222553,36424472708730,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:12:24.464341,49.50834465026856,0.5656000375747681,1.2159332036972046,3510,9.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178258522112,7239598080,4.6,422967112192,224931287040,4019569445985,36424472750426,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:12:32.429794,54.73631763458252,0.5849000215530396,1.1842068433761597,3900,10.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178259030016,7238844416,4.6,422967112192,224931287040,4019571670871,36424472788939,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:12:40.268688,59.902262926101685,0.5599000453948975,1.230635404586792,4290,11.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178258710528,7239688192,4.6,422967112192,224931287040,4019573893643,36424472824181,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T14:12:48.110515,65.08451199531555,0.6008000373840332,1.1398811340332031,4680,12.0,390,1649700668.435081,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178258608128,7240060928,4.6,422967112192,224931287040,4019576116753,36424472859605,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0
