workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T00:30:10.211828,0.2477602958679199,0.1171000078320503,2.30159854888916,0,0.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206521212928,10954059776,5.6,4463301632,47379119616,882158528167,15035692809458,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:30:30.998872,17.95460867881775,0.3722000122070312,1.758237600326538,781,1.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206512652288,10962620416,5.6,4463301632,47379307520,882158541365,15035692813691,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:30:45.895725,29.56966805458069,0.4640000164508819,1.4739031791687012,1562,2.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206227099648,11248173056,5.7,4463301632,47379307520,882160778457,15035692864338,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:31:00.840671,41.24831581115723,0.526199996471405,1.3288556337356567,2343,3.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206558425088,10916847616,5.6,4463301632,47379352576,882162998365,15035692905602,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:31:16.412027,53.031861782073975,0.5612000226974487,1.235376000404358,3124,4.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206312730624,11162542080,5.7,4463301632,47379368960,882165218863,15035692946203,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:31:32.674728,65.9310712814331,0.5719000101089478,1.1974560022354126,3905,5.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206510415872,10964856832,5.6,4463301632,47379394560,882167437795,15035692983119,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:31:47.513777,77.59344053268433,0.6093000173568726,1.105616569519043,4686,6.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206534664192,10940608512,5.6,4463301632,47379394560,882169657351,15035693021986,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:32:02.261770,89.20782589912415,0.6391000151634216,1.0292158126831057,5467,7.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206553886720,10921385984,5.6,4463301632,47379489792,882171879511,15035693062726,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:32:17.152687,100.95962071418762,0.6549000144004822,0.9789291620254515,6248,8.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554804224,10920468480,5.6,4463301632,47379506176,882174101689,15035693101113,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:32:32.025626,112.62414407730104,0.6725000143051147,0.9414713382720948,7029,9.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554865664,10920407040,5.6,4463301632,47379508736,882176321669,15035693139117,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:32:47.780056,125.20423722267152,0.6886000037193298,0.8984209299087524,7810,10.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554632192,10920640512,5.6,4463301632,47379508736,882178543337,15035693177440,1,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:33:02.501095,136.7872838973999,0.6830000281333923,0.9178605675697328,8591,11.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206604038144,10871234560,5.6,4463301632,47379570688,882180766057,15035693216036,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:33:17.287081,148.35345602035522,0.6934000253677368,0.9016241431236268,9372,12.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554394624,10920878080,5.6,4463301632,47379582976,882182990803,15035693257063,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
