workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T18:38:38.340492,2.6329641342163086,0.099600002169609,2.304081678390503,0,0.0,546,1649543903.7700512,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.0,2194.842,186810937344,123271528448,62217293824,34.0,422917036544,224539874816,4006269754071,36382605810087,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T18:38:52.970498,13.399456977844238,0.3077000081539154,1.941924929618836,546,1.0,546,1649543903.7700512,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,123147694080,62341128192,34.1,422917036544,224540179968,4006269766009,36382605819539,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T18:39:06.907978,23.427760124206543,0.4115000069141388,1.637428879737854,1092,2.0,546,1649543903.7700512,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,123136225280,62352596992,34.1,422917036544,224540179968,4006271982451,36382605844668,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T18:39:20.737450,33.487359285354614,0.4620000123977661,1.4892823696136477,1638,3.0,546,1649543903.7700512,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,123124760576,62364061696,34.1,422917036544,224540254208,4006274199421,36382605868792,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T18:39:35.222720,43.73533821105957,0.4882000088691711,1.4290963411331177,2184,4.0,546,1649543903.7700512,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,123113660416,62375161856,34.1,422917036544,224540254208,4006276417863,36382605894096,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T18:39:49.263576,53.857072591781616,0.5093000531196594,1.3561010360717771,2730,5.0,546,1649543903.7700512,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,123032342528,62456479744,34.1,422917036544,224540255744,4006278636121,36382605919607,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T18:40:03.209635,63.92924880981445,0.5491999983787537,1.2818853855133057,3276,6.0,546,1649543903.7700512,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,123020562432,62468014080,34.1,422917036544,224540255744,4006280856223,36382605945227,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T18:40:16.219116,73.3298830986023,0.549500048160553,1.2621562480926514,3822,7.0,546,1649543903.7700512,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122936225792,62552596480,34.2,422917036544,224540257792,4006283077121,36382605969590,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T18:40:29.415589,82.85601091384888,0.5843000411987305,1.1736432313919067,4368,8.0,546,1649543903.7700512,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122982821888,62506000384,34.2,422917036544,224540257792,4006285296825,36382605993840,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T18:40:42.647280,92.24018549919128,0.591200053691864,1.1473113298416138,4914,9.0,546,1649543903.7700512,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122949361664,62539460608,34.2,422917036544,224540286464,4006287518229,36382606016969,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
