workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T03:19:29.933749,0.2730543613433838,0.1241000071167945,2.302694082260132,0,0.0,781,1649488767.0948915,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206532186112,10943033344,5.6,4465275904,47403717632,883043920888,15040340118243,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T03:19:52.269787,19.40742230415344,0.3594000041484833,1.7911168336868286,781,1.0,781,1649488767.0948915,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206485352448,10989867008,5.6,4465275904,47403717632,883043929110,15040340122350,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T03:20:08.484723,32.001519441604614,0.4846000373363495,1.4428852796554563,1562,2.0,781,1649488767.0948915,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206716215296,10759004160,5.5,4465275904,47403742208,883046147416,15040340154160,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T03:20:24.957214,44.65143418312073,0.5205000042915344,1.3533477783203125,2343,3.0,781,1649488767.0948915,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206610165760,10865053696,5.6,4465275904,47403742208,883048366180,15040340184881,1,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T03:20:41.349435,57.54433155059815,0.5525000095367432,1.239578127861023,3124,4.0,781,1649488767.0948915,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206714970112,10760249344,5.5,4465275904,47403745280,883050591116,15040340217353,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T03:20:57.366594,70.2195234298706,0.5836000442504883,1.1693928241729736,3905,5.0,781,1649488767.0948915,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206425104384,11050115072,5.7,4465275904,47403745280,883052810880,15040340248162,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T03:21:13.537117,82.921231508255,0.5906000137329102,1.1477766036987305,4686,6.0,781,1649488767.0948915,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206501949440,10973270016,5.6,4465275904,47403819520,883055031738,15040340280253,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T03:21:29.586051,95.5706913471222,0.6080000400543213,1.1042710542678833,5467,7.0,781,1649488767.0948915,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206345371648,11129847808,5.7,4465275904,47403821056,883057254214,15040340313273,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T03:21:45.232117,107.80220484733582,0.6305000185966492,1.0601773262023926,6248,8.0,781,1649488767.0948915,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206330314752,11144904704,5.7,4465275904,47403821056,883059480556,15040340348750,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T03:22:01.281383,120.35693621635436,0.6461000442504883,1.0271061658859253,7029,9.0,781,1649488767.0948915,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206706515968,10768703488,5.5,4465275904,47403822592,883061702848,15040340380836,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
