workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T03:10:10.057574,0.3164525032043457,0.0842000022530555,2.306018352508545,0,0.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206847823872,10627395584,5.5,4463301632,47388452352,882996863901,15040339391531,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:10:32.417865,19.51353669166565,0.3632000088691711,1.7776761054992676,781,1.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206697504768,10777714688,5.5,4463301632,47388456448,882996872511,15040339395704,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:10:48.327923,31.946500062942505,0.4555000364780426,1.4962074756622314,1562,2.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206832635904,10642583552,5.5,4463301632,47388456448,882999096645,15040339427183,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:11:04.936402,44.549938917160034,0.5060000419616699,1.3796595335006714,2343,3.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.8,2095.0760000000005,218788868096,206760685568,10714533888,5.5,4463301632,47388543488,883001316139,15040339452033,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:11:21.716069,57.45341300964356,0.5562000274658203,1.2478914260864258,3124,4.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206828965888,10646253568,5.5,4463301632,47388543488,883003536063,15040339477218,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:11:37.983015,70.22732162475586,0.5788000226020813,1.1913384199142456,3905,5.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206730522624,10744696832,5.5,4463301632,47388545024,883005756751,15040339505688,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:11:54.314102,82.82120203971863,0.6134000420570374,1.0962891578674316,4686,6.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206756016128,10719203328,5.5,4463301632,47388545024,883007983483,15040339537457,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:12:10.391974,95.48527002334596,0.628600001335144,1.0544805526733398,5467,7.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206568632320,10906587136,5.6,4463301632,47388546560,883010205105,15040339565237,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:12:26.388318,107.77479815483092,0.6547000408172607,1.0032514333724976,6248,8.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206794924032,10680295424,5.5,4463301632,47388546560,883012427553,15040339594468,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:12:42.003565,120.21322655677795,0.6609000563621521,0.9874927997589112,7029,9.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206730301440,10744918016,5.5,4463301632,47388546560,883014651385,15040339622433,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
