workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T18:36:27.082940,0.312673807144165,0.1333000063896179,2.3027305603027344,0,0.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.5,2095.0760000000005,218788868096,205816213504,11671441408,5.9,4429468672,47352126976,878360424191,14651489060250,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:36:33.781296,4.350664138793945,0.1123000085353851,2.279611110687256,156,1.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.2,2095.0760000000005,218788868096,205607321600,11880554496,6.0,4429468672,47352126976,878362188693,14651973662626,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:36:40.119100,8.045665502548218,0.1953000128269195,2.1791863441467285,312,2.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.9,2095.0760000000005,218788868096,205806227456,11681656832,5.9,4429468672,47352128512,878364475257,14651987266724,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:36:46.286642,11.565955877304075,0.2715000212192535,2.000581741333008,468,3.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,205783195648,11704442880,5.9,4429468672,47352128512,878366796371,14652010181599,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:36:52.753949,14.990570783615112,0.3047000169754028,1.9248746633529663,624,4.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.5,2095.0760000000005,218788868096,205754425344,11733450752,6.0,4429468672,47352128512,878369139177,14652038697335,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:36:57.952728,17.41670060157776,0.3587000072002411,1.8136193752288816,780,5.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.8,2095.0760000000005,218788868096,205435498496,12052213760,6.1,4429468672,47352128512,878372560759,14652356669281,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:37:03.071746,19.874510288238525,0.3842000067234039,1.71074640750885,936,6.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.6,2095.0760000000005,218788868096,205747388416,11740495872,6.0,4429468672,47352128512,878375437591,14652530444477,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:37:08.187978,22.26038146018982,0.4100000262260437,1.6503852605819702,1092,7.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.7,2095.0760000000005,218788868096,205511319552,11976503296,6.1,4429468672,47352128512,878378453385,14652767761117,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:37:13.448335,24.847493886947632,0.4369000196456909,1.5718659162521362,1248,8.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.7,2095.0760000000005,218788868096,205663309824,11824312320,6.0,4429468672,47352128512,878381847563,14653101296168,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:37:18.543292,27.268256187438965,0.4219000339508056,1.6182187795639038,1404,9.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.1,2095.0760000000005,218788868096,205591482368,11896393728,6.0,4429468672,47352128512,878385940589,14653639884440,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:37:23.752382,29.791539669036865,0.4619000256061554,1.5165114402770996,1560,10.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.5,2095.0760000000005,218788868096,205574520832,11913338880,6.0,4429468672,47352128512,878388285831,14653676625480,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:37:28.875280,32.14231204986572,0.4531000256538391,1.556121826171875,1716,11.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.6,2095.0760000000005,218788868096,205376049152,12111364096,6.1,4429468672,47352128512,878391182783,14653874467822,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:37:34.100426,34.64106774330139,0.4671000242233276,1.4723691940307615,1872,12.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.8,2095.0760000000005,218788868096,205533278208,11954393088,6.1,4429468672,47352128512,878394627323,14654204611610,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:37:39.748869,37.06365060806274,0.4800000190734863,1.428802490234375,2028,13.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.5,2095.0760000000005,218788868096,205149290496,12338585600,6.2,4429468672,47352128512,878398790505,14654750637778,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:37:44.980312,39.59258961677551,0.4992000162601471,1.3977603912353516,2184,14.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.0,2095.0760000000005,218788868096,205338722304,12149370880,6.1,4429468672,47352128512,878401429411,14654884484191,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
