workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-12T03:04:35.595642,0.2974305152893066,0.1177000030875206,2.3033905029296875,0,0.0,703,1649747072.1978414,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,162136113152,22795079680,13.2,423050531328,225045393408,4032788932379,36565212819666,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T03:04:57.419589,17.994547605514526,0.3486000299453735,1.815019607543945,703,1.0,703,1649747072.1978414,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,164007723008,20923469824,12.2,423050531328,225045393408,4032789010831,36565212872037,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T03:05:15.440461,31.776668071746823,0.4005000293254852,1.668928623199463,1406,2.0,703,1649747072.1978414,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,164106199040,20824748032,12.2,423050531328,225045398528,4032791322691,36565213078890,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T03:05:33.358205,45.46806597709656,0.4643000364303589,1.4719806909561155,2109,3.0,703,1649747072.1978414,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,162083983360,22847913984,13.2,423050531328,225045398528,4032793621593,36565213164752,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T03:05:51.357019,59.26193189620972,0.5149000287055969,1.3531429767608645,2812,4.0,703,1649747072.1978414,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,163822542848,21109108736,12.3,423050531328,225045491712,4032795901645,36565213240471,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T03:06:09.225519,73.07611846923828,0.5524000525474548,1.257294774055481,3515,5.0,703,1649747072.1978414,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,161915695104,23016226816,13.3,423050531328,225045491712,4032798156189,36565213303971,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T03:06:27.798550,87.37832379341125,0.5611000061035156,1.2334871292114258,4218,6.0,703,1649747072.1978414,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,161959239680,22972657664,13.3,423050531328,225045569536,4032800795100,36565213839170,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T03:06:46.775729,101.49951910972597,0.5918000340461731,1.1563775539398191,4921,7.0,703,1649747072.1978414,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,163571929088,21359968256,12.4,423050531328,225045619712,4032803427927,36565214252212,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T03:07:05.746105,116.07232141494752,0.612000048160553,1.0880182981491089,5624,8.0,703,1649747072.1978414,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,161821175808,23110721536,13.4,423050531328,225045619712,4032806196488,36565214751519,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T03:07:24.770397,130.64793801307678,0.6186000108718872,1.07369065284729,6327,9.0,703,1649747072.1978414,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,161940254720,22991642624,13.3,423050531328,225045621248,4032808830186,36565215256819,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
