workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T22:15:29.876328,0.4298048019409179,0.105600006878376,2.310468435287476,0,0.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204804792320,12670484480,6.4,4463105024,47363167232,881383983335,15031156550872,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:15:43.957810,11.34039568901062,0.3691000044345855,1.744878172874451,703,1.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204794716160,12680560640,6.4,4463105024,47363297280,881383997695,15031156558135,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:15:58.999210,22.61604332923889,0.4467000067234039,1.55673348903656,1406,2.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162958848,12312317952,6.2,4463105024,47363297280,881386221253,15031156595431,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:16:14.277058,34.495954513549805,0.5002000331878662,1.4594571590423584,2109,3.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205163364352,12311912448,6.2,4463105024,47363298816,881388441845,15031156627424,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:16:29.366028,46.00901460647583,0.4939000308513641,1.7969508171081543,2812,4.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205031149568,12444127232,6.3,4463105024,47363298816,881390664253,15031156661288,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:16:43.657726,57.16002321243286,0.4742000102996826,2.7912166118621826,3515,5.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204980989952,12494286848,6.3,4463105024,47363300352,881392886167,15031156694023,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:16:57.053948,67.47781610488892,0.4978000223636627,3.560676336288452,4218,6.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162844160,12312432640,6.2,4463105024,47363300352,881395112327,15031156735379,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:17:10.528721,77.86596155166626,0.5009000301361084,3.9562294483184814,4921,7.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204798210048,12677066752,6.4,4463105024,47363300352,881397338781,15031156777639,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:17:23.963594,88.22900986671448,0.5024999976158142,4.177818775177002,5624,8.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204995637248,12479639552,6.3,4463105024,47363300352,881399562893,15031156817076,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:17:37.492746,98.67587614059448,0.5021000504493713,4.31847095489502,6327,9.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205112909824,12362366976,6.3,4463105024,47363300352,881401787691,15031156854774,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:17:50.808159,108.94034790992735,0.501800000667572,4.417560577392578,7030,10.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162672128,12312604672,6.2,4463105024,47363300352,881404010007,15031156890677,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:18:05.003744,119.16197729110718,0.5020000338554382,4.5014967918396,7733,11.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.8,2095.0760000000005,218788868096,204794478592,12680798208,6.4,4463105024,47363300352,881406234523,15031156938309,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
