workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T13:37:29.145823,0.2260420322418213,0.1035000085830688,2.300396680831909,0,0.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176488275968,8992182272,5.5,422967112192,224929610752,4019218723741,36424464071612,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:37:38.184566,6.521953344345093,0.207500010728836,2.1036298274993896,312,1.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176473202688,9007255552,5.5,422967112192,224929612288,4019218733813,36424464077648,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:37:45.030479,10.64505696296692,0.3031000196933746,1.9023491144180296,624,2.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176472096768,9008115712,5.5,422967112192,224929612288,4019220955717,36424464109848,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:37:52.258919,14.768187999725342,0.4089000225067138,1.668087601661682,936,3.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176463368192,9016598528,5.5,422967112192,224929612288,4019223175531,36424464138834,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:37:59.197241,18.973110914230347,0.4514000117778778,1.532352089881897,1248,4.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176455012352,9025478656,5.5,422967112192,224929612288,4019225395511,36424464167865,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:38:06.256246,23.26480531692505,0.4717000126838684,1.4614378213882446,1560,5.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176446799872,9033961472,5.5,422967112192,224929613824,4019227615447,36424464195395,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:38:13.305755,27.555410861969,0.4945000112056732,1.392819046974182,1872,6.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176438181888,9042276352,5.6,422967112192,224929613824,4019229839741,36424464227655,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:38:20.363313,31.90442037582397,0.5222000479698181,1.3408437967300415,2184,7.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176438116352,9042341888,5.6,422967112192,224929613824,4019232059795,36424464253721,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:38:27.320561,36.1026463508606,0.5344000458717346,1.3018840551376345,2496,8.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176438054912,9042403328,5.6,422967112192,224929613824,4019234282569,36424464283754,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:38:34.312377,40.3008759021759,0.5364000201225281,1.2951239347457886,2808,9.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176437395456,9042817024,5.6,422967112192,224929613824,4019236504523,36424464311642,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
