workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,3,2022-04-12T10:55:11.968094,2.7792086601257324,0.0055555556900799,4.584079265594482,0,0.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,163226718208,21697896448,12.6,423067469312,225111308288,4044448256033,36596101550879,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:55:30.003077,11.471991062164308,0.173611119389534,3.489320993423462,90,1.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,163006255104,21918347264,12.7,423067469312,225111339008,4044448386378,36596101667720,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:55:47.995313,20.352506399154663,0.5854166746139526,1.5571937561035156,180,2.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,163061829632,21862764544,12.7,423067469312,225111339008,4044466921013,36596102170924,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:56:06.321102,29.28168272972107,0.7541666626930237,0.8116500377655029,270,3.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.9,2194.842,186810937344,163037847552,21886746624,12.7,423067469312,225111419392,4044485227262,36596102543015,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:56:24.353856,38.18036437034607,0.7402777671813965,0.8428810238838196,360,4.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,163039629312,21884977152,12.7,423067469312,225111448064,4044503416766,36596102797716,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:56:42.511720,47.256985902786255,0.7909722328186035,0.7882351279258728,450,5.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,160834351104,24079740928,13.9,423067469312,225111490560,4044524252178,36596105504277,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:57:01.524391,56.8149163722992,0.9319444894790648,0.1989251971244812,540,6.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.7,2194.842,186810937344,159803133952,25110597632,14.5,423067469312,225111561216,4044560406900,36600490449627,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:57:20.295775,66.1253092288971,0.943750023841858,0.1578561961650848,630,7.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.8,2194.842,186810937344,159284420608,25628913664,14.7,423067469312,225111565312,4044592206661,36603715578627,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:57:39.244646,75.50969552993774,0.9361111521720886,0.1899489164352417,720,8.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.5,2194.842,186810937344,159209025536,25704767488,14.8,423067469312,225111570944,4044626258181,36607506994033,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:57:58.729344,84.85484290122986,0.9541667103767396,0.1256833672523498,810,9.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.0,2194.842,186810937344,158686367744,26227671040,15.1,423067469312,225111570944,4044656682248,36610394247295,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
