workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T20:36:40.741502,0.3417439460754394,0.0887000039219856,2.3042361736297607,0,0.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.6,2095.0760000000005,218788868096,210590711808,6897221632,3.7,4463088640,47358669312,880564602540,15028009545784,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:36:53.619317,10.26675271987915,0.2883000075817108,1.970394253730774,468,1.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.4,2095.0760000000005,218788868096,210339020800,7148838912,3.9,4463105024,47358828032,880564975530,15028114512107,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:37:03.994483,17.763126134872437,0.388700008392334,1.7049027681350708,936,2.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.4,2095.0760000000005,218788868096,210141241344,7346950144,4.0,4463105024,47358828032,880567638636,15028242184939,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:37:14.833568,25.67621326446533,0.4488000273704529,1.5420992374420166,1404,3.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.4,2095.0760000000005,218788868096,209873297408,7614562304,4.1,4463105024,47358828032,880570181798,15028327439752,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:37:24.809737,32.77496314048767,0.4932000339031219,1.417783498764038,1872,4.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.0,2095.0760000000005,218788868096,209921183744,7566389248,4.1,4463105024,47358829568,880572649084,15028390099454,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:37:35.096984,40.08211302757263,0.5053000450134277,1.3568836450576782,2340,5.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.3,2095.0760000000005,218788868096,209841893376,7647092736,4.1,4463105024,47358829568,880575148250,15028455244366,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:37:45.536967,47.62983989715576,0.5445000529289246,1.2804831266403198,2808,6.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.6,2095.0760000000005,218788868096,209731424256,7756427264,4.1,4463105024,47358829568,880577627424,15028521765923,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:37:55.699668,54.82366847991944,0.5524000525474548,1.2567325830459597,3276,7.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.7,2095.0760000000005,218788868096,209410138112,8077762560,4.3,4463105024,47358831104,880580121224,15028588466741,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:38:06.514086,62.25327944755554,0.5817000269889832,1.174470067024231,3744,8.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.8,2095.0760000000005,218788868096,209249128448,8238731264,4.4,4463105024,47358831104,880582720494,15028699793101,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:38:17.206870,69.94369721412659,0.5759000182151794,1.2158255577087402,4212,9.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.3,2095.0760000000005,218788868096,208965836800,8522031104,4.5,4463105024,47358831104,880585279602,15028785469658,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:38:27.511428,77.22554397583008,0.613800048828125,1.1032660007476809,4680,10.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.4,2095.0760000000005,218788868096,209154682880,8333176832,4.4,4463105024,47358831104,880587769916,15028855128338,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:38:37.959993,84.50553178787231,0.6131000518798828,1.1236785650253296,5148,11.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.4,2095.0760000000005,218788868096,209474535424,8013258752,4.3,4463105024,47358831104,880590456860,15028989929408,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:38:48.510084,92.09552121162416,0.6249000430107117,1.1135451793670654,5616,12.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.6,2095.0760000000005,218788868096,209199931392,8287928320,4.4,4463105024,47358831104,880593066566,15029083495653,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:38:58.566762,99.28223633766174,0.6279000043869019,1.12907874584198,6084,13.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.4,2095.0760000000005,218788868096,208970711040,8517140480,4.5,4463105024,47358831104,880595716316,15029202976139,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:39:09.098947,106.95553874969482,0.6207000017166138,1.2051209211349487,6552,14.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.1,2095.0760000000005,218788868096,208856010752,8632119296,4.5,4463105024,47358831104,880598254330,15029288119183,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:39:19.282362,114.22779607772829,0.6290000081062317,1.2421000003814695,7020,15.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.6,2095.0760000000005,218788868096,208624881664,8862740480,4.6,4463105024,47358831104,880600828460,15029376759158,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:39:29.717942,121.66051864624023,0.6272000074386597,1.281320333480835,7488,16.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.3,2095.0760000000005,218788868096,208459853824,9027981312,4.7,4463105024,47358831104,880603397882,15029474361612,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:39:40.551017,129.05471396446228,0.6318000555038452,1.3942617177963257,7956,17.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.5,2095.0760000000005,218788868096,201799925760,15687933952,7.8,4463105024,47358831104,880605718910,15029501188014,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:39:51.357749,136.77291679382324,0.624500036239624,1.560611367225647,8424,18.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,195116343296,22371516416,10.8,4463105024,47358831104,880607952118,15029501225397,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:40:02.086949,144.39050579071045,0.6146000027656555,1.651085615158081,8892,19.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,187297452032,30190407680,14.4,4463105024,47358831104,880610185068,15029501259375,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
