workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T04:06:58.311927,0.2821125984191894,0.0832000076770782,2.3076446056365967,0,0.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205173014528,12302262272,6.2,4465275904,47405876736,883291621450,15042051181353,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:07:21.079952,19.80722379684448,0.3578000068664551,1.782627820968628,781,1.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204946100224,12529176576,6.3,4465275904,47405876736,883291632774,15042051189122,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:07:37.078819,32.67545986175537,0.4510000348091125,1.5265295505523682,1562,2.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204852318208,12622958592,6.4,4465275904,47405876736,883293851438,15042051217392,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:07:52.641608,44.89315938949585,0.5100000500679016,1.3771212100982666,2343,3.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204942983168,12532293632,6.3,4465275904,47405876736,883296069328,15042051246737,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:08:09.202952,57.47337794303894,0.5412999987602234,1.2800843715667725,3124,4.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205126017024,12349259776,6.2,4465275904,47405876736,883298287544,15042051277073,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:08:25.685903,70.59489703178406,0.5782000422477722,1.1841630935668943,3905,5.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204930113536,12545163264,6.3,4465275904,47405876736,883300511598,15042051305496,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:08:41.727518,83.26365041732788,0.5889000296592712,1.1593166589736938,4686,6.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205126332416,12348944384,6.2,4465275904,47405876736,883302732456,15042051332144,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:08:57.650425,95.86381602287292,0.6240000128746033,1.075503706932068,5467,7.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204799860736,12675416064,6.4,4465275904,47405876736,883304952502,15042051355303,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:09:14.159887,108.95249104499815,0.6351000070571899,1.0582292079925537,6248,8.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205126275072,12349001728,6.2,4465275904,47405876736,883307173882,15042051383754,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:09:30.075226,121.52065777778624,0.6526000499725342,1.0083574056625366,7029,9.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204925112320,12550164480,6.3,4465275904,47405876736,883309400642,15042051419988,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:09:45.954119,134.05332970619202,0.67330002784729,0.959088921546936,7810,10.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205125623808,12349652992,6.2,4465275904,47405876736,883311624098,15042051453759,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:10:01.786469,146.56987023353577,0.6787000298500061,0.9406411647796632,8591,11.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205126180864,12349095936,6.2,4465275904,47405876736,883313847036,15042051486049,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:10:17.941015,159.52099466323853,0.6695000529289246,0.9686881303787231,9372,12.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204748787712,12726489088,6.4,4465275904,47405913600,883316070304,15042051513686,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:10:32.998308,171.0482039451599,0.6830000281333923,0.9493315815925598,10153,13.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205141966848,12333309952,6.2,4465275904,47405913600,883318299418,15042051548552,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:10:49.109576,183.8058259487152,0.6911000609397888,0.9372711181640624,10934,14.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205141954560,12333322240,6.2,4465275904,47405954560,883320525476,15042051580223,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:11:05.239300,196.49269104003903,0.6972000598907471,0.9430946707725524,11715,15.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204854001664,12621275136,6.4,4465275904,47405954560,883322750784,15042051612465,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:11:20.747160,208.88293170928955,0.6979000568389893,0.95992249250412,12496,16.0,781,1649491615.710569,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205142069248,12333207552,6.2,4465275904,47406053888,883324972500,15042051642228,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
