workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T16:24:56.449437,0.2557001113891601,0.1040000021457672,2.3046138286590576,0,0.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,167436472320,18061119488,10.4,422985827840,224947889152,4021735742005,36484283704262,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T16:25:15.450939,15.51035976409912,0.3383000195026397,1.829506278038025,703,1.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,168054636544,17443348480,10.0,422985827840,224948135936,4021742080345,36485529139263,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T16:25:28.835356,25.59481644630432,0.459600031375885,1.5187475681304932,1406,2.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.7,2194.842,186810937344,167950061568,17548206080,10.1,422985827840,224948135936,4021746803979,36486152838643,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:25:41.882828,35.47387766838074,0.5064000487327576,1.384582281112671,2109,3.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167870537728,17627054080,10.1,422985827840,224948253696,4021752168941,36486774109980,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:25:54.388610,44.96932506561279,0.5484000444412231,1.2777307033538818,2812,4.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167750193152,17747763200,10.2,422985827840,224948253696,4021756751465,36487440718512,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:26:06.823025,54.29027962684631,0.5675000548362732,1.2102713584899902,3515,5.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167675904000,17821790208,10.2,422985963008,224948521984,4021761246417,36488062639329,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:26:19.847108,64.20812940597534,0.5834000110626221,1.181100606918335,4218,6.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167525904384,17972031488,10.3,422985963008,224948521984,4021766373595,36488756549513,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:26:32.830935,74.07592511177063,0.6032000184059143,1.140122413635254,4921,7.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167490072576,18008297472,10.3,422985963008,224948546560,4021770890079,36489337166306,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:26:45.496992,83.69532418251038,0.6234000325202942,1.067322850227356,5624,8.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167420547072,18077540352,10.4,422985963008,224948634112,4021775359535,36489951788696,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:26:58.103133,93.29239869117735,0.6291000247001648,1.0423915386199951,6327,9.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167354011648,18144215040,10.4,422985963008,224948634112,4021780000829,36490561068528,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:27:11.472219,102.99899506568909,0.6504000425338745,0.9979421496391296,7030,10.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,167321862144,18175836160,10.4,422985963008,224948846080,4021788346849,36491752381365,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:27:24.356446,112.76497220993042,0.6670000553131104,0.9733325839042664,7733,11.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.6,2194.842,186810937344,166979702784,18518577152,10.6,422985963008,224948846080,4021791918063,36492026736811,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:27:37.797380,123.1125030517578,0.6546000242233276,1.0216474533081057,8436,12.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,166675161088,18824527872,10.8,422985963008,224948985344,4021799203887,36492997979936,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:27:51.444466,133.45666527748108,0.6650000214576721,0.978290557861328,9139,13.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.3,2194.842,186810937344,166513299456,18984964096,10.9,422985963008,224948985344,4021804362361,36493586945658,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:28:05.554502,143.90478777885437,0.6686000227928162,1.014232516288757,9842,14.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,166927794176,18570379264,10.6,422985963008,224949228544,4021809526405,36494258226095,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:28:19.079850,154.38330507278442,0.6663000583648682,1.0184963941574097,10545,15.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,166583885824,18914226176,10.8,422985963008,224949228544,4021815259613,36495145434895,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:28:32.110420,164.2506229877472,0.6717000603675842,1.0344668626785278,11248,16.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,166720589824,18777165824,10.8,422985963008,224949261312,4021819006595,36495551559010,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:28:46.012380,174.77382588386536,0.6660000085830688,1.0980682373046875,11951,17.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,166680027136,18818662400,10.8,422985963008,224949350400,4021823453859,36496138219710,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:29:00.626223,185.3016917705536,0.6722000241279602,1.1401442289352417,12654,18.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,166615941120,18882207744,10.8,422985963008,224949350400,4021828407887,36496742917566,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:29:15.522474,196.628292798996,0.6696000099182129,1.1472586393356323,13357,19.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,166347620352,19150667776,11.0,422985963008,224949608448,4021834032839,36497558939703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:29:30.502866,207.8755168914795,0.6725000143051147,1.2735458612442017,14060,20.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.7,2194.842,186810937344,166373806080,19125231616,10.9,422985963008,224949608448,4021840757741,36498622198887,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:29:45.418358,219.164619922638,0.6703000068664551,1.325448751449585,14763,21.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,165910331392,19588317184,11.2,422985963008,224949720576,4021847670853,36499631762384,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:29:58.675436,229.11839818954468,0.6684000492095947,1.4168479442596436,15466,22.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2194.842,186810937344,166160637952,19337048064,11.1,422985963008,224949720576,4021853236123,36500466439650,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:30:12.066303,239.32354974746704,0.662600040435791,1.512965440750122,16169,23.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,165668720640,19829424128,11.3,422985963008,224949982720,4021858324875,36501505210795,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:30:25.584492,249.48401856422424,0.6695000529289246,1.5550074577331543,16872,24.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.8,2194.842,186810937344,165899141120,19599118336,11.2,422985963008,224949982720,4021861661035,36502364724785,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:30:38.377808,259.2929985523224,0.6776000261306763,1.6534297466278076,17575,25.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,165612056576,19886686208,11.3,422985963008,224950116864,4021864427253,36503199413090,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:30:52.063473,269.66781520843506,0.6691000461578369,1.7260606288909912,18278,26.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,164966596608,20531343360,11.7,422985963008,224950116864,4021868647415,36504199737986,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
