workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T15:08:55.030346,0.2478554248809814,0.1004000082612037,2.30238676071167,0,0.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178293948416,7204339712,4.6,422967128576,224933897216,4020028879342,36424486282913,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:09:08.649859,11.179414510726929,0.2951000034809112,1.954963207244873,546,1.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178275340288,7222947840,4.6,422967128576,224933897216,4020028886632,36424486286896,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:09:18.509745,18.293386459350582,0.3900000154972076,1.7245067358016968,1092,2.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178275328000,7222714368,4.6,422967128576,224933897216,4020031107048,36424486323066,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:09:28.459230,25.48469352722168,0.4582000076770782,1.5012918710708618,1638,3.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178275090432,7222706176,4.6,422967128576,224933897216,4020033326510,36424486358198,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:09:38.289015,32.603538513183594,0.5041000247001648,1.3956772089004517,2184,4.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178274603008,7223717888,4.6,422967128576,224933897216,4020035544550,36424486389279,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:09:48.594820,39.75251817703247,0.5351000428199768,1.3085474967956543,2730,5.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178275172352,7223418880,4.6,422967128576,224933897216,4020037763470,36424486423301,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:09:58.691661,47.082868337631226,0.5383000373840332,1.2813422679901123,3276,6.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178275098624,7223246848,4.6,422967128576,224933897216,4020039982676,36424486456311,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T15:10:08.723587,54.33658313751221,0.5778000354766846,1.1854017972946167,3822,7.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178274852864,7223435264,4.6,422967128576,224933897216,4020042202926,36424486490618,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T15:10:18.775915,61.60296130180359,0.5974000096321106,1.126810908317566,4368,8.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178274467840,7223574528,4.6,422967128576,224933897216,4020044426054,36424486524374,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T15:10:29.349687,69.22544741630554,0.6129000186920166,1.0792012214660645,4914,9.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178275274752,7223013376,4.6,422967128576,224933901312,4020046649892,36424486563063,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
