workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,4,2022-04-12T16:18:10.590593,2.7157866954803467,0.018750000745058,4.5698957443237305,0,0.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.4,2194.842,186810937344,168982130688,15960322048,9.5,423080637952,225147379712,4050954008128,36999010257338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,4,2022-04-12T16:18:19.380487,4.926539897918701,0.3604166805744171,2.734814167022705,90,1.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.2,2194.842,186810937344,168980398080,15962062848,9.5,423080637952,225147379712,4050954084449,36999010318948,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,4,2022-04-12T16:18:28.163384,7.0435404777526855,0.8791666626930237,0.4314417541027069,180,2.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168969867264,15972282368,9.6,423080637952,225147516928,4050972117252,36999010456877,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:18:37.040786,9.197949647903442,0.945138931274414,0.1637358665466308,270,3.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168972890112,15969394688,9.5,423080637952,225147516928,4050990141994,36999010596377,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:18:45.883450,11.347670078277588,0.9680556058883668,0.0975814387202262,360,4.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168850489344,16091975680,9.6,423080637952,225147516928,4051008813171,36999010768155,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:18:54.791241,13.5025053024292,0.9854167103767396,0.0310631450265645,450,5.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168992239616,15950225408,9.5,423080637952,225147659264,4051027065212,36999011169146,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:03.578037,15.630851984024048,0.9895833730697632,0.0095583954825997,540,6.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168995422208,15947046912,9.5,423080637952,225147737088,4051045153275,36999011363697,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:12.338439,17.747151374816895,0.987500011920929,0.0076399082317948,630,7.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168993976320,15948484608,9.5,423080637952,225147765760,4051063201723,36999011492744,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:21.456992,19.88103437423706,0.9895833730697632,0.0071267075836658,720,8.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168993001472,15949459456,9.5,423080637952,225147765760,4051081248587,36999011647832,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:30.161837,22.004884004592896,0.9847222566604614,0.01595139503479,810,9.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168990507008,15951953920,9.5,423080637952,225147902976,4051099295328,36999011775715,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
