workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T16:13:24.135093,0.3398914337158203,0.0894000008702278,2.3032751083374023,0,0.0,312,1649535200.4631305,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122844598272,62652608512,34.2,422917024256,224514443264,4005565951763,36382584782822,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T16:13:36.511161,8.520797967910767,0.1802000105381012,2.2736587524414062,312,1.0,312,1649535200.4631305,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122866610176,62630596608,34.2,422917024256,224514443264,4005565962645,36382584786865,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T16:13:47.579625,15.650904893875122,0.3009000122547149,1.955002784729004,624,2.0,312,1649535200.4631305,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122859798528,62637268992,34.2,422917024256,224514443264,4005568184159,36382584825089,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T16:13:57.607533,21.78798246383667,0.3663000166416168,1.751059889793396,936,3.0,312,1649535200.4631305,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122809683968,62687137792,34.3,422917024256,224514584576,4005570406499,36382584863929,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T16:14:07.480719,27.827991485595703,0.4075000286102295,1.6287959814071655,1248,4.0,312,1649535200.4631305,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122863124480,62634078208,34.2,422917024256,224514692096,4005572631513,36382584904760,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T16:14:17.360744,33.85573196411133,0.4387000203132629,1.551661252975464,1560,5.0,312,1649535200.4631305,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122811097088,62685868032,34.3,422917024256,224514692096,4005574853789,36382584942244,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T16:14:26.642390,39.5639374256134,0.4668000340461731,1.4833966493606567,1872,6.0,312,1649535200.4631305,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122839580672,62657138688,34.2,422917024256,224514797056,4005577078153,36382584980574,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T16:14:35.718629,45.08646059036255,0.495600014925003,1.421608328819275,2184,7.0,312,1649535200.4631305,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122832142336,62665101312,34.2,422917024256,224514797056,4005579301429,36382585019285,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T16:14:44.784434,50.56931018829346,0.5095000267028809,1.379523754119873,2496,8.0,312,1649535200.4631305,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122835476480,62661734400,34.2,422917024256,224514797056,4005581525795,36382585058667,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T16:14:53.842011,56.01592135429382,0.5164999961853027,1.3411855697631836,2808,9.0,312,1649535200.4631305,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122819801088,62677164032,34.3,422917024256,224514954752,4005583751247,36382585098639,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T16:15:03.998296,61.85882663726807,0.538100004196167,1.2966904640197754,3120,10.0,312,1649535200.4631305,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122875949056,62620770304,34.2,422917024256,224515029504,4005585978255,36382585140323,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
