workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T13:16:20.992652,0.2463948726654052,0.1000000014901161,2.303755283355713,0,0.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164236214272,21164515328,12.1,422967112192,224927966720,4018880102237,36424456389498,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:16:28.834036,5.384401798248291,0.1744000017642974,2.2928173542022705,234,1.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164224045056,21176684544,12.1,422967112192,224927966720,4018880111639,36424456394603,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:16:35.369554,8.707937002182007,0.1859000027179718,2.21394419670105,468,2.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.2,2194.842,186810937344,164215230464,21185253376,12.1,422967112192,224927968256,4018882335249,36424456419469,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:16:41.645961,12.191523790359495,0.303600013256073,1.968936800956726,702,3.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164215025664,21185982464,12.1,422967112192,224927968256,4018884557475,36424456449871,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:16:48.066226,15.756945371627808,0.3495000302791595,1.8498680591583248,936,4.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164215316480,21185445888,12.1,422967112192,224927968256,4018886777537,36424456479037,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:16:54.365375,19.25903868675232,0.401600033044815,1.7019240856170654,1170,5.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.2,2194.842,186810937344,164214833152,21185683456,12.1,422967112192,224927968256,4018888996511,36424456505367,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:17:00.649493,22.71096014976501,0.4156000316143036,1.6465108394622805,1404,6.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164215115776,21185671168,12.1,422967112192,224927968256,4018891216637,36424456534056,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:17:07.197774,26.35575842857361,0.4445000290870666,1.5593713521957395,1638,7.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.8,2194.842,186810937344,164215025664,21185515520,12.1,422967112192,224927969792,4018943142421,36424456829770,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:17:13.636143,29.914562463760376,0.4684000313282013,1.4920601844787598,1872,8.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206317568,21193977856,12.1,422967112192,224927969792,4018945364063,36424456857394,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:17:20.120514,33.47084617614746,0.4768000245094299,1.4836206436157229,2106,9.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164205314048,21194735616,12.1,422967112192,224927969792,4018947585463,36424456884132,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:17:26.622742,37.00567173957825,0.4979000091552734,1.4198217391967771,2340,10.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206510080,21194579968,12.1,422967112192,224927969792,4018949813399,36424456917280,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:17:33.542784,40.51891231536865,0.5024999976158142,1.4006738662719729,2574,11.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164206571520,21194272768,12.1,422967112192,224927969792,4018952035919,36424456943549,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
