workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T15:21:52.973472,2.517286777496338,0.0804000049829483,2.303740739822388,0,0.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.6,2194.842,186810937344,178906808320,6591926272,4.2,422967128576,224934541824,4020126250069,36424491027724,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:22:07.952792,14.790477991104126,0.2832000255584717,1.9750136137008667,625,1.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178722340864,6776393728,4.3,422967128576,224934558208,4020126260975,36424491035701,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T15:22:18.492854,22.636934995651245,0.3968000113964081,1.6822301149368286,1250,2.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178708410368,6790078464,4.3,422967128576,224934558208,4020128478915,36424491058929,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T15:22:29.285695,30.669851779937744,0.4677000343799591,1.4747111797332764,1875,3.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178692444160,6805798912,4.3,422967128576,224934698496,4020130696173,36424491083195,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T15:22:39.915920,38.59924626350403,0.4962000250816345,1.3959062099456787,2500,4.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178677149696,6820847616,4.4,422967128576,224934698496,4020132913977,36424491107122,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T15:22:50.713390,46.49343633651733,0.5458000302314758,1.2710695266723633,3125,5.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178668158976,6830108672,4.4,422967128576,224934698496,4020135132157,36424491131502,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T15:23:01.395455,54.47240138053894,0.5834000110626221,1.1801671981811523,3750,6.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178665422848,6832599040,4.4,422967128576,224934748672,4020137350437,36424491155295,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T15:23:12.028560,62.36637210845947,0.6077000498771667,1.1154818534851074,4375,7.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178659868672,6837907456,4.4,422967128576,224934748672,4020139573817,36424491184077,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T15:23:22.684641,70.26501369476318,0.628600001335144,1.0588427782058716,5000,8.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178653257728,6845042688,4.4,422967128576,224934748672,4020141795243,36424491208565,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:23:33.493367,78.35866832733154,0.6462000012397766,1.0135236978530884,5625,9.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178648481792,6850088960,4.4,422967128576,224934750208,4020144015833,36424491233518,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
