workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T22:45:13.802604,0.3045504093170166,0.0999000072479248,2.3047773838043213,0,0.0,468,1649731509.538036,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,18.2,2194.842,186810937344,151428980736,33491984384,18.9,423026051072,224995737088,4029379455745,36563920138358,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T22:45:31.538084,13.580857038497925,0.2813000082969665,1.9951846599578853,468,1.0,468,1649731509.538036,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.5,2194.842,186810937344,150769881088,34151501824,19.3,423026051072,224995737088,4029398090557,36563920406894,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T22:45:46.033415,23.702881574630737,0.4032000303268432,1.6942027807235718,936,2.0,468,1649731509.538036,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.4,2194.842,186810937344,149360988160,35560828928,20.0,423026051072,224995762176,4029400313793,36563920445511,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T22:46:01.323121,34.430903673172,0.4363000094890594,1.5434921979904177,1404,3.0,468,1649731509.538036,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.3,2194.842,186810937344,150694686720,34226368512,19.3,423026051072,224995762176,4029402554536,36563920489189,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T22:46:16.547078,45.04822134971619,0.4622000157833099,1.477979063987732,1872,4.0,468,1649731509.538036,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.7,2194.842,186810937344,153927008256,30994571264,17.6,423026051072,224995763712,4029404792440,36563920530306,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T22:46:31.048213,55.29031825065613,0.5070000290870667,1.3889557123184204,2340,5.0,468,1649731509.538036,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,16.9,2194.842,186810937344,152820936704,32100278272,18.2,423026051072,224995763712,4029407035630,36563920575798,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T22:46:45.900213,65.55208373069763,0.4883000254631042,1.4202752113342283,2808,6.0,468,1649731509.538036,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,18.1,2194.842,186810937344,148831240192,36089671680,20.3,423026051072,224995812864,4029409278524,36563920618965,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T22:47:01.059414,76.32196950912476,0.5380000472068787,1.2984404563903809,3276,7.0,468,1649731509.538036,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.2,2194.842,186810937344,152352706560,32567959552,18.4,423026051072,224995812864,4029411506042,36563920660509,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T22:47:15.884128,86.72068333625793,0.557200014591217,1.2296735048294067,3744,8.0,468,1649731509.538036,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.5,2194.842,186810937344,148904157184,36016263168,20.3,423026051072,224995814400,4029413749780,36563920703604,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T22:47:31.277481,97.09034395217896,0.5696000456809998,1.1994953155517578,4212,9.0,468,1649731509.538036,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.6,2194.842,186810937344,151751159808,33170419712,18.8,423026051072,224995814400,4029415995422,36563920747498,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
