workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T00:11:55.168258,0.3173086643218994,0.106000006198883,2.3068501949310303,0,0.0,781,1649477512.3444834,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202022359040,15452909568,7.7,4463285248,47376504832,882057246429,15034217731551,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T00:12:16.740260,18.82490348815918,0.3662000298500061,1.7919366359710691,781,1.0,781,1649477512.3444834,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201780158464,15695110144,7.8,4463285248,47376570368,882057259131,15034217738246,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T00:12:31.402397,30.35637617111206,0.4606000185012817,1.4925644397735596,1562,2.0,781,1649477512.3444834,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201605771264,15869497344,7.9,4463285248,47376574464,882059482737,15034217772030,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T00:12:46.696256,42.32242488861084,0.5182000398635864,1.3435711860656738,2343,3.0,781,1649477512.3444834,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201974296576,15500972032,7.7,4463285248,47376574464,882061705021,15034217804861,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T00:13:02.587712,54.88910531997681,0.5159000158309937,1.3363419771194458,3124,4.0,781,1649477512.3444834,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201990127616,15485136896,7.7,4463285248,47376669696,882063925807,15034217835125,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T00:13:18.650841,67.41180801391602,0.5637000203132629,1.2196519374847412,3905,5.0,781,1649477512.3444834,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202023485440,15451783168,7.7,4463285248,47376686080,882066150121,15034217869272,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T00:13:33.396824,78.99534058570862,0.602400004863739,1.121641993522644,4686,6.0,781,1649477512.3444834,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201860440064,15614828544,7.7,4463285248,47376687616,882068374349,15034217902234,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T00:13:48.145812,90.6629946231842,0.617900013923645,1.0846980810165403,5467,7.0,781,1649477512.3444834,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201604497408,15870771200,7.9,4463285248,47376687616,882070599003,15034217935817,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T00:14:04.165271,103.3435513973236,0.6273000240325928,1.062862992286682,6248,8.0,781,1649477512.3444834,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201973612544,15501656064,7.7,4463285248,47376736768,882072822111,15034217964325,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T00:14:20.715260,116.45985460281372,0.6291000247001648,1.0621979236602783,7029,9.0,781,1649477512.3444834,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202023342080,15451926528,7.7,4463285248,47376749056,882075049213,15034217996076,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
