workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T21:56:11.773047,0.2769622802734375,0.0986000075936317,2.311171770095825,0,0.0,781,1649555768.419038,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122298961920,63189880832,34.5,422917036544,224552468480,4007450441974,36382631745054,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T21:56:34.752483,19.30756640434265,0.3721000254154205,1.7576576471328735,781,1.0,781,1649555768.419038,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122334318592,63154524160,34.5,422917036544,224552470016,4007450452218,36382631750746,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T21:56:53.688877,34.23204207420349,0.4648000299930572,1.5001859664916992,1562,2.0,781,1649555768.419038,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122212036608,63276806144,34.6,422917036544,224552471552,4007452675074,36382631786739,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T21:57:11.389681,48.029205322265625,0.4939000308513641,1.4263797998428345,2343,3.0,781,1649555768.419038,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122210267136,63278575616,34.6,422917036544,224552471552,4007454894680,36382631821282,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T21:57:29.636211,61.85716772079468,0.5337000489234924,1.310840368270874,3124,4.0,781,1649555768.419038,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122308866048,63179730944,34.5,422917036544,224552471552,4007457115772,36382631856244,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T21:57:47.912287,76.08670020103455,0.5677000284194946,1.2039260864257812,3905,5.0,781,1649555768.419038,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122153213952,63335628800,34.6,422917036544,224552471552,4007459335508,36382631888401,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T21:58:06.166623,90.28476309776306,0.593500018119812,1.1552069187164309,4686,6.0,781,1649555768.419038,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122596016128,62892826624,34.4,422917036544,224552471552,4007501452154,36382632147715,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T21:58:24.385806,104.51256251335144,0.6011000275611877,1.120518445968628,5467,7.0,781,1649555768.419038,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122654322688,62834520064,34.3,422917036544,224552471552,4007503679820,36382632186080,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T21:58:42.583594,118.71703672409058,0.613800048828125,1.0889713764190674,6248,8.0,781,1649555768.419038,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122636025856,62852816896,34.4,422917036544,224552471552,4007505903626,36382632220847,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T21:59:00.667498,132.81560039520264,0.6492000222206116,1.0024980306625366,7029,9.0,781,1649555768.419038,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122666651648,62822191104,34.3,422917036544,224552471552,4007508125948,36382632254761,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
