workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T20:52:47.732637,2.546382427215576,0.0989000052213668,2.3052334785461426,0,0.0,781,1649551952.2764995,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,123033767936,62455078912,34.1,422917036544,224549165568,4007185116346,36382627963083,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:53:10.246298,21.17660856246948,0.3235000073909759,1.8617680072784424,781,1.0,781,1649551952.2764995,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122718339072,62770507776,34.3,422917036544,224549870592,4007185130458,36382627973306,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:53:27.597141,34.643399238586426,0.4376000165939331,1.57940936088562,1562,2.0,781,1649551952.2764995,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122859511808,62629335040,34.2,422917036544,224549870592,4007187348348,36382627995710,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:53:45.475912,48.59639644622803,0.4883000254631042,1.4278037548065186,2343,3.0,781,1649551952.2764995,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122878930944,62609915904,34.2,422917036544,224550134272,4007189567140,36382628018127,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:54:03.049292,62.11493253707886,0.5144000053405762,1.3556054830551147,3124,4.0,781,1649551952.2764995,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122607640576,62881206272,34.4,422917036544,224550134272,4007191785516,36382628038769,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:54:20.494781,75.6620934009552,0.5568000078201294,1.2537952661514282,3905,5.0,781,1649551952.2764995,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122661289984,62827556864,34.3,422917036544,224550135808,4007194010848,36382628066858,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:54:37.938466,89.25405764579773,0.5927000045776367,1.1631635427474976,4686,6.0,781,1649551952.2764995,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122812010496,62676836352,34.3,422917036544,224550137344,4007196230484,36382628090271,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:54:55.333895,102.73657035827635,0.600600004196167,1.133829951286316,5467,7.0,781,1649551952.2764995,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122461298688,63027548160,34.4,422917036544,224550137344,4007198451808,36382628113885,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:55:12.828279,116.31346607208252,0.6167000532150269,1.0907646417617798,6248,8.0,781,1649551952.2764995,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122522738688,62966108160,34.4,422917036544,224550139392,4007200672902,36382628136226,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:55:30.746085,130.02488923072815,0.6340000033378601,1.0359736680984497,7029,9.0,781,1649551952.2764995,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122915975168,62572871680,34.2,422917036544,224550139392,4007243547724,36382628555806,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
