workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,1,2022-04-12T15:53:28.748414,7.159853219985962,0.020833333954215,4.564165592193604,0,0.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172976566272,11983728640,7.4,423080621568,225139568640,4049296131007,36910239303312,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-12T15:53:37.629665,9.176182270050049,0.484722226858139,2.317523241043091,90,1.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172971696128,11988598784,7.4,423080621568,225139568640,4049296172924,36910239341987,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T15:53:46.359365,11.146653413772585,0.8763889074325562,0.4383921325206756,180,2.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172952322048,12007972864,7.4,423080621568,225139568640,4049314224772,36910239473186,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T15:53:55.599833,13.254554986953735,0.9520833492279052,0.1515988111495971,270,3.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.3,2194.842,186810937344,172922171392,12038123520,7.4,423080621568,225139679232,4049334008381,36910240301471,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T15:54:04.529159,15.35694980621338,0.9500000476837158,0.1492960751056671,360,4.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.4,2194.842,186810937344,172698202112,12262092800,7.6,423080621568,225139679232,4049354002568,36910242284012,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T15:54:13.513170,17.521987915039062,0.9791666865348816,0.0583983547985553,450,5.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.9,2194.842,186810937344,172498006016,12462395392,7.7,423080621568,225139679232,4049373004234,36910397932599,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T15:54:23.024982,19.80646634101868,0.9868055582046508,0.0180332697927951,540,6.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,11.1,2194.842,186810937344,172281675776,12678508544,7.8,423080621568,225139764736,4049399570482,36913090614181,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0
coil100_jax,1,2022-04-12T15:54:32.276144,22.04397821426392,0.987500011920929,0.0123953437432646,630,7.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.3,2194.842,186810937344,172125687808,12833763328,7.9,423080621568,225139764736,4049423239517,36914902055478,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0
coil100_jax,1,2022-04-12T15:54:41.982017,24.413773775100708,0.988194465637207,0.0129141518846154,720,8.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.9,2194.842,186810937344,171794309120,13165391872,8.0,423080621568,225139764736,4049447389295,36916779478975,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0
coil100_jax,1,2022-04-12T15:54:51.293663,26.725605010986328,0.987500011920929,0.0136981653049588,810,9.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.6,2194.842,186810937344,171624968192,13334802432,8.1,423080621568,225139799552,4049470991579,36918839749173,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0
