workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T15:43:17.610694,0.3121404647827148,0.0994000062346458,2.3095920085906982,0,0.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,140674539520,44584566784,24.7,422968892928,224936219648,4020657975493,36432406432540,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:43:36.158244,15.62910294532776,0.3397000133991241,1.866886019706726,625,1.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,140976386048,44283772928,24.5,422968892928,224936219648,4020658007569,36432406438527,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:43:48.815424,25.11641931533813,0.4315000176429748,1.5874059200286863,1250,2.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,140849565696,44409561088,24.6,422968892928,224936219648,4020660244133,36432406477425,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:44:01.868254,34.81624102592468,0.4775000214576721,1.448325753211975,1875,3.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.4,2194.842,186810937344,140402040832,44857131008,24.8,422968892928,224936219648,4020715264229,36432407263074,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:44:14.873725,44.59939789772034,0.5230000019073486,1.334277629852295,2500,4.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,140392783872,44866387968,24.8,422968892928,224936219648,4020717488017,36432407298196,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:44:28.139338,54.52093768119812,0.537600040435791,1.2889620065689087,3125,5.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,140418985984,44840185856,24.8,422968892928,224936219648,4020719726257,36432407334732,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:44:41.403450,64.46205735206604,0.5717000365257263,1.219521164894104,3750,6.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,140603199488,44655972352,24.7,422968892928,224936219648,4020721951417,36432407371029,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:44:54.849000,74.5851776599884,0.5814000368118286,1.1823798418045044,4375,7.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,140794187776,44464984064,24.6,422968892928,224936219648,4020724185975,36432407409959,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:45:08.800204,84.6880419254303,0.6065000295639038,1.112679958343506,5000,8.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.3,2194.842,186810937344,140466454528,44792717312,24.8,422968892928,224936219648,4020776103509,36432407752094,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:45:21.321939,94.096905708313,0.631100058555603,1.0655231475830078,5625,9.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,140393381888,44865785856,24.8,422968892928,224936219648,4020778335907,36432407788924,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
