workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T21:41:06.200979,3.014786958694458,0.0994000062346458,2.302990436553955,0,0.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,7.8,2194.842,186810937344,157998596096,26922516480,15.4,423025993728,224992985088,4028434696510,36563512348201,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:41:22.613867,15.42092752456665,0.2574000060558319,2.041520357131958,468,1.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,159584571392,25337176064,14.6,423025993728,224992985088,4028434728626,36563512361024,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:41:35.734083,24.51256442070008,0.381600022315979,1.7589629888534546,936,2.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156663205888,28258295808,16.1,423025993728,224993278464,4028436967664,36563512390810,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:41:49.429506,33.85230588912964,0.4169000089168548,1.605998396873474,1404,3.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156788367360,28133404672,16.1,423025993728,224993278464,4028439186354,36563512415187,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:42:02.991234,43.33417224884033,0.4189000129699707,1.6007065773010254,1872,4.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,159173951488,25748606976,14.8,423025993728,224993435648,4028441426910,36563512444237,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:42:16.560738,52.84994077682495,0.4888000190258026,1.4125877618789673,2340,5.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,159639924736,25281355776,14.5,423025993728,224993435648,4028443668124,36563512473150,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:42:30.119959,62.337889194488525,0.5240000486373901,1.336743712425232,2808,6.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158692712448,26228322304,15.1,423025993728,224993437184,4028445900274,36563512508690,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:42:43.657397,71.72643947601318,0.5267000198364258,1.30782949924469,3276,7.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,7.9,2194.842,186810937344,159348224000,25572564992,14.7,423025993728,224993437184,4028448142184,36563512539905,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:42:57.438637,81.12907409667969,0.5209000110626221,1.3295787572860718,3744,8.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,159065657344,25856172032,14.9,423025993728,224993438720,4028450387090,36563512569389,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T21:43:11.117089,90.710675239563,0.5684000253677368,1.2002438306808472,4212,9.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158856724480,26064859136,15.0,423025993728,224993438720,4028452611062,36563512596816,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T21:43:24.701365,100.2130606174469,0.5905000567436218,1.151479959487915,4680,10.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,7.9,2194.842,186810937344,158353780736,26567557120,15.2,423025993728,224993438720,4028454856688,36563512626616,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T21:43:38.280210,109.65563726425172,0.5987000465393066,1.1336196660995483,5148,11.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,7.9,2194.842,186810937344,158644760576,26276331520,15.1,423025993728,224993438720,4028457104168,36563512657021,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:43:51.906173,119.18699026107788,0.6186000108718872,1.072640895843506,5616,12.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158528749568,26392612864,15.1,423025993728,224993438720,4028459351798,36563512686251,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:44:05.238942,128.43966269493103,0.6067000031471252,1.1251603364944458,6084,13.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158505197568,26415919104,15.2,423025993728,224993438720,4028461579622,36563512713487,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:44:18.677064,137.66018104553223,0.636900007724762,1.026257038116455,6552,14.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157503684608,27418218496,15.7,423025993728,224993438720,4028463828900,36563512743330,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
