workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T17:58:56.784337,2.809506416320801,0.0805000066757202,2.3033254146575928,0,0.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.6,2194.842,186810937344,178906857472,6591500288,4.2,423011583488,224966628352,4022642661807,36562151471854,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T17:59:03.942367,6.496606349945068,0.104600004851818,2.2883756160736084,156,1.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178821373952,6676983808,4.3,423011583488,224967062528,4022642672259,36562151476945,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T17:59:10.203137,9.255568027496338,0.1762000024318695,2.215036153793335,312,2.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178656681984,6841430016,4.4,423011583488,224967062528,4022644891717,36562151502247,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T17:59:16.605802,12.00882077217102,0.2750000059604645,1.9852755069732664,468,3.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178662342656,6835523584,4.4,423011583488,224967062528,4022647112031,36562151526221,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T17:59:22.885102,14.79175353050232,0.3148000240325928,1.924909830093384,624,4.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178570776576,6927360000,4.4,423011599872,224967357952,4022649334907,36562151554985,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T17:59:29.221474,17.646318912506104,0.331900030374527,1.8786169290542605,780,5.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178601918464,6896742400,4.4,423011599872,224967357952,4022651554975,36562151577577,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T17:59:35.486445,20.45177173614502,0.3578000068664551,1.828084707260132,936,6.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178500722688,6997692416,4.4,423011599872,224967357952,4022653776257,36562151601558,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T17:59:41.629206,23.211313009262085,0.3952000141143799,1.7207047939300537,1092,7.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178547257344,6950912000,4.4,423011599872,224967357952,4022655997701,36562151625772,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T17:59:48.147047,25.97032713890076,0.400700032711029,1.7097032070159912,1248,8.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178513174528,6985265152,4.4,423011599872,224967519232,4022658220235,36562151651128,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T17:59:54.437817,28.806668281555176,0.4111000299453735,1.6341747045516968,1404,9.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178412834816,7085359104,4.5,423011599872,224967519232,4022660443001,36562151674734,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
