workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-12T04:37:03.156842,0.2772185802459717,0.1317000091075897,2.301709651947021,0,0.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,172319371264,12612186112,7.8,423062712832,225062364672,4043141083241,36576742464717,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:37:26.553531,19.579731225967407,0.3347000181674957,1.842404007911682,781,1.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,171671015424,13260541952,8.1,423062712832,225062364672,4043141140647,36576742477192,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:37:45.285911,33.54829120635986,0.4349000155925751,1.561606764793396,1562,2.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,172297965568,12634066944,7.8,423062712832,225062366208,4043143433943,36576742516263,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:38:04.346512,48.39289021492005,0.4642000198364258,1.4810980558395386,2343,3.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,172277506048,12654280704,7.8,423062712832,225062366208,4043145708761,36576742553205,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:38:22.851616,62.46749186515808,0.517300009727478,1.3467258214950562,3124,4.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,172274028544,12658282496,7.8,423062712832,225062366208,4043147985733,36576742588292,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:38:41.104930,76.62469625473022,0.5522000193595886,1.259278416633606,3905,5.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,172272865280,12658536448,7.8,423062712832,225062366208,4043150308679,36576742624095,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:38:59.681485,90.82412004470824,0.5767000317573547,1.1958134174346924,4686,6.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,171295645696,13636386816,8.3,423062712832,225062366208,4043152592035,36576742657089,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:39:19.180157,105.96267533302309,0.5871000289916992,1.1383661031723022,5467,7.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,171535847424,13396185088,8.2,423062712832,225062366208,4043154879525,36576742694010,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:39:38.418819,121.0203983783722,0.626300036907196,1.0645382404327393,6248,8.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,171574194176,13357838336,8.2,423062712832,225062366208,4043157156411,36576742728593,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:39:57.909137,136.0824842453003,0.6414000391960144,1.024378776550293,7029,9.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,172116815872,12815216640,7.9,423062712832,225062366208,4043159463901,36576742766645,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
