workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T15:06:11.333456,2.583951950073242,0.1016000062227249,2.3035504817962646,0,0.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.8,2095.0760000000005,218788868096,173397000192,44074606592,20.7,4424606720,47316942848,843826804409,14570848671268,1,0.22,0.925807509427775,12198.0,11293.0,905.0,30.0,0.22,0.925807509427775,12198.0,11293.0,905.0,30.0
cifar10_jax,1,2022-04-08T15:06:38.788522,25.630927562713623,0.3300000131130218,1.870283842086792,781,1.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,173213786112,44257820672,20.8,4424606720,47317264896,843826814974,14570848679868,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:07:00.104911,42.31660962104797,0.4256000220775604,1.5724890232086182,1562,2.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,173196173312,44275437568,20.8,4424606720,47317264896,843829036395,14570848709261,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:07:21.945541,59.516114473342896,0.4823000133037567,1.4358896017074585,2343,3.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,173077762048,44393709568,20.9,4424606720,47317339648,843831255789,14570848736046,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:07:43.034343,75.79303240776062,0.5400000214576721,1.2991498708724976,3124,4.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,173178310656,44293300224,20.8,4424606720,47317341184,843833475231,14570848757665,1,0.15,0.925807509427775,12198.0,11293.0,905.0,31.0,0.15,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:08:04.532081,92.57891702651978,0.5621000528335571,1.223574161529541,3905,5.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,173144477696,44327133184,20.9,4424606720,47317342720,843835695898,14570848783805,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:08:26.404698,109.79063105583192,0.5833000540733337,1.1765018701553345,4686,6.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,173126057984,44345552896,20.9,4424606720,47317342720,843838436544,14570849534469,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:08:47.917527,126.61012196540833,0.6241000294685364,1.075910568237305,5467,7.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.0,2095.0760000000005,218788868096,173130485760,44341129216,20.9,4424606720,47317460992,843841630433,14570850481848,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:09:09.188305,143.47997450828552,0.6426000595092773,1.010040283203125,6248,8.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,173127335936,44344279040,20.9,4424606720,47317515264,843843851782,14570850505716,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:09:29.555940,159.13661289215088,0.6619000434875488,0.9654014110565186,7029,9.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,173101424640,44370190336,20.9,4424606720,47317515264,843846072474,14570850528055,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:09:50.647738,175.55461192131042,0.678600013256073,0.9184318780899048,7810,10.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,173075103744,44396511232,20.9,4424606720,47317611520,843848293681,14570850551958,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:10:12.802585,192.7160465717316,0.6858000159263611,0.8991273045539856,8591,11.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,173073207296,44398407680,20.9,4424606720,47317649920,843850516611,14570850576087,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:10:34.269620,209.5136260986328,0.6945000290870667,0.8681579232215881,9372,12.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,173033701376,44437913600,20.9,4424606720,47317707776,843852738452,14570850600875,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:10:55.056874,225.46309065818787,0.6997000575065613,0.8633772730827332,10153,13.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.4,2095.0760000000005,218788868096,171775270912,45685858304,21.5,4424606720,47317789696,843856452379,14570852273089,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:11:16.991073,242.86432766914368,0.7166000604629517,0.8079134225845337,10934,14.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.1,2095.0760000000005,218788868096,172990730240,44480884736,20.9,4424606720,47317875200,843858682719,14570852300518,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
