workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T01:52:44.733611,0.2741580009460449,0.1029000058770179,2.3033018112182617,0,0.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205314707456,12160569344,6.2,4463301632,47384919040,882605761648,15038894041174,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:53:05.871352,18.039591550827023,0.3809000253677368,1.732158064842224,781,1.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292507136,12182769664,6.2,4463301632,47384919040,882605771990,15038894046490,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:53:21.045962,29.943293571472168,0.4591000080108642,1.5073885917663574,1562,2.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292605440,12182671360,6.2,4463301632,47384951808,882607990658,15038894081099,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:53:37.021352,42.59558153152466,0.5039000511169434,1.379646897315979,2343,3.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,204923973632,12551303168,6.3,4463301632,47384951808,882610209442,15038894117171,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:53:52.955496,55.20778775215149,0.5369000434875488,1.2793973684310913,3124,4.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,204924039168,12551237632,6.3,4463301632,47384953344,882612434262,15038894154498,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:54:09.141852,67.9093599319458,0.5773000121116638,1.184871792793274,3905,5.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292527616,12182749184,6.2,4463301632,47384953344,882614656084,15038894189588,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:54:25.295663,80.73681259155273,0.6038000583648682,1.1291048526763916,4686,6.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205293023232,12182253568,6.2,4463301632,47384954880,882616876884,15038894224747,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:54:41.292558,93.50142002105711,0.6178000569343567,1.0880677700042725,5467,7.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292863488,12182413312,6.2,4463301632,47384954880,882619094084,15038894256937,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:54:55.688516,104.86013388633728,0.6363000273704529,1.0468987226486206,6248,8.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292584960,12182691840,6.2,4463301632,47384954880,882621317200,15038894295994,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:55:11.039743,116.79158282279968,0.6554000377655029,0.983618974685669,7029,9.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.8,2095.0760000000005,218788868096,205292695552,12182581248,6.2,4463301632,47384954880,882623538156,15038894332998,1,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:55:26.332372,128.43020272254944,0.6620000600814819,0.9805755615234376,7810,10.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292785664,12182491136,6.2,4463301632,47384957440,882625757132,15038894363969,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
