workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T03:00:35.121642,2.5160813331604004,0.1043000072240829,2.30622673034668,0,0.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.8,2095.0760000000005,218788868096,207382335488,10092941312,5.2,4463301632,47387825152,882949822085,15040338758974,1,0.17,0.925807509427775,12198.0,11293.0,905.0,31.0,0.17,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-09T03:00:57.522804,21.628997325897217,0.3353000283241272,1.8701412677764893,781,1.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,207189815296,10285461504,5.3,4463301632,47388086272,882949837339,15040338768955,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:01:13.515022,34.25462532043457,0.4460000097751617,1.5732719898223877,1562,2.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206870675456,10604544000,5.4,4463301632,47388102656,882952056557,15040338791206,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:01:29.220731,46.58339881896973,0.4991000294685364,1.3909237384796145,2343,3.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,207130689536,10344529920,5.3,4463301632,47388175872,882954276025,15040338815952,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:01:45.091660,59.131603479385376,0.5331000089645386,1.294387698173523,3124,4.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206682013696,10793205760,5.5,4463301632,47388175872,882956496323,15040338832743,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:02:01.017570,71.46003556251526,0.5714000463485718,1.1985461711883545,3905,5.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,207033524224,10441695232,5.4,4463301632,47388385792,882958722389,15040338861285,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:02:17.067816,84.10265874862671,0.5972000360488892,1.1287044286727903,4686,6.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,207022161920,10453057536,5.4,4463301632,47388385792,882960943477,15040338880322,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T03:02:33.089383,96.66038775444032,0.6274000406265259,1.0583449602127075,5467,7.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,207015501824,10459717632,5.4,4463301632,47388387328,882963166101,15040338904850,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T03:02:48.943164,109.14142847061156,0.6438000202178955,1.0132509469985962,6248,8.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,207055822848,10419396608,5.4,4463301632,47388387328,882965384927,15040338929349,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T03:03:05.043710,121.86787009239195,0.6564000248908997,0.9756365418434144,7029,9.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206627184640,10848034816,5.6,4463301632,47388388864,882967609553,15040338960357,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:03:22.662328,135.85985922813416,0.6664000153541565,0.9707672595977784,7810,10.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,207038124032,10437095424,5.4,4463301632,47388388864,882969829337,15040338980000,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:03:38.119121,148.00093483924866,0.6776000261306763,0.9314116835594176,8591,11.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206785400832,10689818624,5.5,4463301632,47388388864,882972049753,15040339001404,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:03:55.023353,161.6564679145813,0.6855000257492065,0.9121389985084534,9372,12.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206641045504,10834173952,5.6,4463301632,47388388864,882974271197,15040339027571,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:04:11.403022,174.49991869926453,0.6878000497817993,0.906871259212494,10153,13.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,207005065216,10470154240,5.4,4463301632,47388388864,882976498417,15040339057989,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:04:27.467509,187.1824734210968,0.6963000297546387,0.9035186767578124,10934,14.0,781,1649487623.9221,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206992252928,10482966528,5.4,4463301632,47388388864,882978720667,15040339083188,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
