workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T16:32:23.538438,0.284132719039917,0.0892000049352645,2.3091392517089844,0,0.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,164436271104,21062057984,12.0,422985963008,224950745088,4021893379387,36510421266213,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T16:32:42.127441,15.676675081253052,0.3243000209331512,1.8566477298736568,703,1.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,164774494208,20723908608,11.8,422985963008,224950861312,4021896269345,36511091001964,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T16:32:55.288471,25.637932777404785,0.4414000213146209,1.5545414686203003,1406,2.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,164439752704,21057339392,12.0,422985963008,224950861312,4021902616547,36511972095310,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:33:08.863282,35.52141332626343,0.4828000366687774,1.430062770843506,2109,3.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,164285227008,21212393472,12.1,422985963008,224951104512,4021908315423,36512670558529,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:33:23.314413,46.339985609054565,0.5166000127792358,1.344476580619812,2812,4.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,164337987584,21161066496,12.0,422985963008,224951104512,4021914170439,36513533528193,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:33:38.363642,57.74761605262756,0.5509999990463257,1.2588180303573608,3515,5.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,164056416256,21441863680,12.2,422985963008,224951220736,4021920926675,36514533318830,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:33:52.442052,68.52657103538513,0.5635000467300415,1.2103135585784912,4218,6.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.6,2194.842,186810937344,164262232064,21236101120,12.1,422985963008,224951220736,4021924335541,36514870770698,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:34:07.164219,79.68034315109253,0.5826000571250916,1.1683547496795654,4921,7.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,164047892480,21449838592,12.2,422985963008,224951434240,4021929260025,36515631103801,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:34:20.060948,89.58799839019775,0.6124000549316406,1.090714454650879,5624,8.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,163927195648,21570969600,12.2,422985963008,224951434240,4021934465575,36516295655189,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:34:33.093855,99.38695669174194,0.6233000159263611,1.0728121995925903,6327,9.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,163811536896,21686947840,12.3,422985963008,224951458816,4021939412947,36516956822508,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:34:46.085243,109.20598125457764,0.6330000162124634,1.0382311344146729,7030,10.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,163752845312,21743923200,12.3,422985963008,224951562752,4021944628053,36517559696300,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
