workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,3,2022-04-12T14:07:08.204884,2.9405338764190674,0.0062500000931322,4.571016311645508,0,0.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,153483247616,31430967296,17.8,423077195264,225131324416,4048091646757,36904069050862,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-12T14:07:35.315526,12.640218734741213,0.0305555555969476,4.410848140716553,90,1.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,153531338752,31393239040,17.8,423077195264,225131376128,4048093053594,36904498054018,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-12T14:08:01.967095,22.104217290878296,0.3465277850627899,2.559018135070801,180,2.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,153140649984,31783763968,18.0,423077195264,225131517952,4048111315023,36904498413072,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:08:28.618598,31.440054178237915,0.5944444537162781,1.4927663803100586,270,3.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,152962772992,31961804800,18.1,423077195264,225131522048,4048129549472,36904498751594,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:08:55.495177,40.90488290786743,0.7416666746139526,0.8572666049003601,360,4.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,152676540416,32248037376,18.3,423077195264,225131580928,4048147785790,36904499090601,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:09:22.274626,50.29059433937073,0.8215277791023254,0.5481879115104675,450,5.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,152394104832,32530472960,18.4,423077195264,225131597312,4048166035476,36904499436951,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:09:49.146658,59.6937141418457,0.8666666746139526,0.397716611623764,540,6.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,152107999232,32816578560,18.6,423077195264,225131701248,4048184338203,36904499785794,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:10:15.915715,69.06912803649902,0.8826389312744141,0.3431800007820129,630,7.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,152109338624,32815239168,18.6,423077195264,225131759616,4048202590501,36904500128259,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T14:10:42.507734,78.48020553588867,0.8826389312744141,0.353484183549881,720,8.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,151826989056,33097588736,18.7,423077195264,225131779072,4048220848841,36904500447050,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:11:08.964020,87.85889387130737,0.9090278148651124,0.2695080935955047,810,9.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,151530016768,33394561024,18.9,423077195264,225131870720,4048239117763,36904500804004,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
