workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T17:14:30.625670,0.2470057010650634,0.100500002503395,2.302561521530152,0,0.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123496382464,61984067584,33.9,423002412544,224962657280,4022343982115,36561977565351,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:14:51.374683,17.41564130783081,0.3484000265598297,1.8256584405899048,781,1.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123358863360,62121586688,34.0,423002412544,224962657280,4022343990853,36561977570536,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T17:15:06.272688,29.029722690582275,0.4659000337123871,1.5064867734909058,1562,2.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123246608384,62234628096,34.0,423002412544,224962657280,4022346212723,36561977612135,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T17:15:19.695167,39.50717043876648,0.4990000128746032,1.39034104347229,2343,3.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123148955648,62331002880,34.1,423002412544,224962661376,4022348431459,36561977650245,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T17:15:33.149446,50.02120494842529,0.5394999980926514,1.2869086265563965,3124,4.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123344834560,62135615488,34.0,423002412544,224962661376,4022350649755,36561977691526,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:15:48.029308,61.656312465667725,0.5802000164985657,1.1747996807098389,3905,5.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123186020352,62294945792,34.1,423002412544,224962715648,4022352869027,36561977734566,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:16:02.920015,73.32840061187744,0.5986000299453735,1.1310266256332395,4686,6.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123375308800,62104895488,34.0,423002412544,224962715648,4022355090803,36561977775103,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:16:16.353556,83.8305413722992,0.6235000491142273,1.064893364906311,5467,7.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123419361280,62061088768,33.9,423002412544,224962717184,4022357315525,36561977817115,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:16:29.748480,94.23021578788756,0.6411000490188599,1.024064540863037,6248,8.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123473137664,62007312384,33.9,423002412544,224962717184,4022359537039,36561977849739,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:16:43.025936,104.56271839141846,0.6591000556945801,0.9798099994659424,7029,9.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123148791808,62331658240,34.1,423002412544,224962718720,4022361759049,36561977888938,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T17:16:57.315008,115.20700454711914,0.6609000563621521,0.9772018790245056,7810,10.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123361251328,62119198720,34.0,423002412544,224962718720,4022363981023,36561977933242,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T17:17:12.102126,126.76261687278748,0.6739000082015991,0.9575183987617492,8591,11.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123198754816,62281449472,34.1,423002412544,224962718720,4022366204875,36561977976309,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T17:17:26.769703,138.41226315498352,0.6836000084877014,0.9225150942802428,9372,12.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123222421504,62257537024,34.0,423002412544,224962718720,4022368433117,36561978020285,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T17:17:40.160277,148.8507215976715,0.7014000415802002,0.8848452568054199,10153,13.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123238744064,62241705984,34.0,423002412544,224962718720,4022370657829,36561978060566,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T17:17:53.747761,159.2850890159607,0.6939000487327576,0.9401230216026306,10934,14.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123489685504,61990518784,33.9,423002412544,224962718720,4022372882707,36561978106516,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
