workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T16:29:30.900078,2.612756967544556,0.1003000065684318,2.3009815216064453,0,0.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,4.9,2194.842,186810937344,123395674112,62101528576,33.9,422917024256,224522084864,4005618563007,36382588967363,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:29:44.621466,12.55979037284851,0.3040000200271606,1.944137930870056,390,1.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123280064512,62217142272,34.0,422917024256,224522084864,4005618573007,36382588975434,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:29:55.703153,19.813633918762207,0.3676000237464905,1.763789176940918,780,2.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123207036928,62289924096,34.0,422917024256,224522446848,4005620788307,36382588997644,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:30:06.684407,27.006271600723267,0.4196000099182129,1.6502500772476196,1170,3.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123116417024,62380789760,34.1,422917024256,224522569728,4005623006885,36382589016071,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:30:17.955212,34.25466966629028,0.4534000158309936,1.526374101638794,1560,4.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123126104064,62371102720,34.1,422917024256,224522569728,4005625223851,36382589039315,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:30:29.029075,41.49344873428345,0.4796000123023987,1.4525212049484253,1950,5.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123127734272,62369472512,34.1,422917024256,224522755072,4005627442501,36382589060107,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:30:40.087718,48.72089171409607,0.496500015258789,1.4177922010421753,2340,6.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123115896832,62381309952,34.1,422917024256,224522755072,4005629659869,36382589076668,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:30:51.097559,55.93442058563232,0.5171000361442566,1.3625277280807495,2730,7.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123117260800,62379700224,34.1,422917024256,224522755072,4005631880155,36382589101320,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:31:02.130669,63.16898965835571,0.5225000381469727,1.3328466415405271,3120,8.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123101036544,62396141568,34.1,422917024256,224522997248,4005634099047,36382589125412,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:31:13.371516,70.42963075637817,0.5348000526428223,1.2919591665267944,3510,9.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123168124928,62329077760,34.1,422917024256,224523025920,4005636322003,36382589153279,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:31:23.813014,77.22712802886963,0.538100004196167,1.301926612854004,3900,10.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123103199232,62393200640,34.1,422917024256,224523025920,4005638542291,36382589177107,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:31:35.009414,84.55609369277954,0.5598000288009644,1.2356579303741455,4290,11.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123051397120,62445273088,34.1,422917024256,224523131392,4005640764923,36382589200942,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
