workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T19:17:53.193392,0.3293895721435547,0.0962000042200088,2.302435874938965,0,0.0,234,1649459870.4099443,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.9,2095.0760000000005,218788868096,190379999232,27107876864,13.0,4429468672,47353995776,879103292976,14783145683710,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:18:01.645017,6.033282041549683,0.1600000113248825,2.276907444000244,234,1.0,234,1649459870.4099443,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.4,2095.0760000000005,218788868096,190372323328,27115864064,13.0,4429468672,47353995776,879105557780,14783843968222,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:18:10.011639,11.40310025215149,0.2144000083208084,2.145622491836548,468,2.0,234,1649459870.4099443,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.4,2095.0760000000005,218788868096,190917505024,26570207232,12.7,4429468672,47353995776,879108649658,14784083374018,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:18:17.103312,15.634378671646118,0.3374000191688537,1.9003702402114868,702,3.0,234,1649459870.4099443,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.8,2095.0760000000005,218788868096,190795927552,26691948544,12.8,4429468672,47353995776,879113880728,14784952194423,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:18:23.696623,19.07441735267639,0.3831000328063965,1.759800910949707,936,4.0,234,1649459870.4099443,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.4,2095.0760000000005,218788868096,190807298048,26680324096,12.8,4429468672,47353995776,879116235154,14784985418445,1,0.27,0.925807509427775,12198.0,11293.0,905.0,32.0,0.27,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:18:30.263154,22.89491271972656,0.4048000276088714,1.6628715991973877,1170,5.0,234,1649459870.4099443,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.4,2095.0760000000005,218788868096,190742724608,26745307136,12.8,4429468672,47353995776,879121556830,14785855605211,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:18:36.733021,26.41614460945129,0.4447000324726105,1.5392787456512451,1404,6.0,234,1649459870.4099443,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.2,2095.0760000000005,218788868096,190699651072,26788298752,12.8,4429468672,47353995776,879123863750,14785882879683,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:18:43.183380,30.116482973098755,0.4709000289440155,1.4869593381881714,1638,7.0,234,1649459870.4099443,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.2,2095.0760000000005,218788868096,189874778112,27612540928,13.2,4429468672,47353995776,879129104430,14786708057198,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:18:49.425487,33.60202693939209,0.4706000089645386,1.4690579175949097,1872,8.0,234,1649459870.4099443,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.8,2095.0760000000005,218788868096,189098491904,28389732352,13.6,4429468672,47353995776,879131472080,14786758967986,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:18:55.985458,37.42107772827149,0.5117000341415405,1.386227250099182,2106,9.0,234,1649459870.4099443,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.3,2095.0760000000005,218788868096,189731540992,27756249088,13.3,4429468672,47353995776,879136869136,14787642594386,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
