workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T18:08:30.203762,0.2972240447998047,0.0999000072479248,2.306333303451538,0,0.0,156,1649714906.8058202,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178142621696,7355666432,4.6,423011699200,224968442880,4022697005634,36562771017076,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T18:08:37.414786,4.04594612121582,0.1222000047564506,2.283632516860962,156,1.0,156,1649714906.8058202,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178132131840,7366156288,4.6,423011699200,224968442880,4022697014358,36562771021897,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T18:08:43.704605,6.872350692749023,0.2238000035285949,2.181390285491944,312,2.0,156,1649714906.8058202,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178131939328,7366103040,4.6,423011699200,224968442880,4022699232720,36562771050147,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T18:08:50.032892,9.715482473373411,0.2989000082015991,1.9671151638031008,468,3.0,156,1649714906.8058202,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178131800064,7365996544,4.6,423011699200,224968444416,4022701453034,36562771079513,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T18:08:56.337297,12.527126789093018,0.3377000093460083,1.879915714263916,624,4.0,156,1649714906.8058202,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178131243008,7367077888,4.6,423011699200,224968444416,4022703671794,36562771106497,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T18:09:02.735781,15.444937705993652,0.3809000253677368,1.7755119800567627,780,5.0,156,1649714906.8058202,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178131587072,7367004160,4.6,423011699200,224968444416,4022705890580,36562771131165,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T18:09:09.053295,18.27033925056457,0.3966000080108642,1.7013344764709473,936,6.0,156,1649714906.8058202,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178131308544,7367036928,4.6,423011699200,224968444416,4022708111470,36562771159608,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T18:09:15.763310,21.0711727142334,0.4240000247955322,1.6234365701675415,1092,7.0,156,1649714906.8058202,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178131234816,7366864896,4.6,423011699200,224968444416,4022710332392,36562771188256,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T18:09:22.191440,23.948518991470337,0.4130000174045563,1.6472764015197754,1248,8.0,156,1649714906.8058202,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178130993152,7366860800,4.6,423011699200,224968444416,4022712553124,36562771216286,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T18:09:28.691651,26.83064579963684,0.4190000295639038,1.5772149562835691,1404,9.0,156,1649714906.8058202,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178131288064,7366836224,4.6,423011699200,224968444416,4022714775012,36562771243984,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
