workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T18:12:59.417086,0.3593666553497314,0.1040000021457672,2.3046252727508545,0,0.0,468,1649542375.8266847,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122704097280,62784724992,34.3,422917036544,224537916928,4006127296330,36382600183557,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T18:13:14.247446,11.366882085800173,0.2887000143527984,1.9782966375350952,468,1.0,468,1649542375.8266847,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122707595264,62781227008,34.3,422917036544,224537916928,4006127305400,36382600188548,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T18:13:27.534526,20.29068088531494,0.3419000208377838,1.856693983078003,936,2.0,468,1649542375.8266847,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122716069888,62772752384,34.3,422917036544,224537916928,4006129523192,36382600227054,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T18:13:40.612136,29.412843465805054,0.4178000092506408,1.635348916053772,1404,3.0,468,1649542375.8266847,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122690248704,62798573568,34.3,422917036544,224537916928,4006131742536,36382600263117,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T18:13:53.745898,38.53157496452332,0.4397000074386596,1.5422364473342896,1872,4.0,468,1649542375.8266847,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122689683456,62798893056,34.3,422917036544,224537916928,4006133963626,36382600295485,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T18:14:06.759419,47.6173460483551,0.4901000261306762,1.42441987991333,2340,5.0,468,1649542375.8266847,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122449248256,63039574016,34.5,422917036544,224537916928,4006136185488,36382600332720,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T18:14:19.872513,56.783955574035645,0.5023000240325928,1.3809175491333008,2808,6.0,468,1649542375.8266847,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122264133632,63224688640,34.6,422917036544,224537916928,4006138406460,36382600366868,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T18:14:32.861871,65.84788513183594,0.5276000499725342,1.3310197591781616,3276,7.0,468,1649542375.8266847,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122263146496,63225430016,34.6,422917036544,224537916928,4006140627994,36382600402626,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T18:14:45.751006,74.85645270347595,0.557200014591217,1.2443872690200806,3744,8.0,468,1649542375.8266847,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122261807104,63227015168,34.6,422917036544,224537916928,4006142850420,36382600439073,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T18:14:58.571651,83.81049370765686,0.5587000250816345,1.2419416904449463,4212,9.0,468,1649542375.8266847,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122261684224,63226892288,34.6,422917036544,224537916928,4006145074464,36382600475459,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T18:15:11.421915,92.7860279083252,0.5811000466346741,1.185686707496643,4680,10.0,468,1649542375.8266847,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122262351872,63226470400,34.6,422917036544,224537920512,4006147299210,36382600510408,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
