workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,3,2022-04-11T18:38:34.194073,3.517653226852417,0.0152777777984738,4.5686354637146,0,0.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,165186719744,19699257344,11.6,423023306752,224973441024,4023825550453,36562943221988,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,3,2022-04-11T18:38:53.333878,6.121790409088135,0.1444444507360458,3.741777181625366,90,1.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,164878536704,20007194624,11.7,423023306752,224973441024,4023827899395,36562943272060,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,3,2022-04-11T18:39:12.914996,8.718052864074707,0.5305555462837219,1.898032307624817,180,2.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,164593676288,20291645440,11.9,423023306752,224973442560,4023848324687,36562943489137,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,3,2022-04-11T18:39:32.358423,11.367476224899292,0.8250000476837158,0.6516274809837341,270,3.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,164635078656,20250841088,11.9,423023306752,224973444096,4023868706775,36562943612379,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:39:52.584083,13.957644701004028,0.913888931274414,0.3146004378795624,360,4.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.8,2194.842,186810937344,167847149568,17085173760,10.2,423023306752,224973444096,4023892581781,36562944953684,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:40:13.580738,16.73478102684021,0.9541667103767396,0.1274851411581039,450,5.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.7,2194.842,186810937344,165183840256,19734335488,11.6,423023306752,224973997568,4023914960425,36562947214699,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:40:33.951132,19.532899379730225,0.976388931274414,0.0655396282672882,540,6.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,164558192640,20327481344,11.9,423023306752,224974145024,4023937542815,36562947527934,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:40:54.673508,22.299840688705444,0.9819444417953492,0.0354143939912319,630,7.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.1,2194.842,186810937344,164438355968,20446662656,12.0,423023323136,224974965760,4023963887723,36562951422711,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:41:14.869445,25.014734506607056,0.9777777791023254,0.0479591079056263,720,8.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,164065443840,20820066304,12.2,423023323136,224974986240,4023988570027,36562951655476,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:41:35.006969,27.70736598968506,0.9729166626930236,0.0758604183793068,810,9.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,163808317440,21076930560,12.3,423023323136,224975236096,4024015522711,36562951935167,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
