workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T18:22:40.134826,0.301572322845459,0.1075000017881393,2.3062973022460938,0,0.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,7.9,2194.842,186810937344,165078188032,19806912512,11.6,423023281664,224971480064,4023217402588,36562932634501,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:22:47.447888,4.101245403289795,0.1263000071048736,2.2864272594451904,156,1.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,166483992576,18401107968,10.9,423023281664,224971480064,4023217432022,36562932641265,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:22:53.844554,6.982318639755249,0.1908000111579895,2.1249966621398926,312,2.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,165614067712,19271417856,11.3,423023281664,224971481600,4023221877666,36562932699951,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:23:00.280941,9.920916557312012,0.3067000210285187,1.9593141078948968,468,3.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,165159251968,19725987840,11.6,423023281664,224971481600,4023224098500,36562932733587,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:23:06.628287,12.785753011703491,0.3216000199317932,1.9080389738082888,624,4.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,166159962112,18725330944,11.1,423023281664,224971481600,4023226340752,36562932770582,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:23:13.002365,15.643835067749023,0.3490000069141388,1.84997820854187,780,5.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,164743114752,20141686784,11.8,423023281664,224971481600,4023230787620,36562932825856,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:23:19.334206,18.49603700637817,0.3513000309467315,1.8024979829788208,936,6.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,164716781568,20169060352,11.8,423023281664,224971481600,4023233015486,36562932863274,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:23:25.768438,21.400203466415405,0.3974000215530395,1.69739031791687,1092,7.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,165410390016,19475476480,11.5,423023281664,224971481600,4023237486774,36562932926478,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:23:32.690829,24.283822774887085,0.4049000144004822,1.6799887418746948,1248,8.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,164424704000,20460916736,12.0,423023281664,224971481600,4023239710740,36562932956410,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:23:39.262426,27.239055156707764,0.4191000163555145,1.59184467792511,1404,9.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,7.9,2194.842,186810937344,165584113664,19301531648,11.4,423023281664,224971481600,4023244169806,36562933017853,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:23:45.745892,30.16709971427917,0.4229000210762024,1.5828301906585691,1560,10.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,165109202944,19776196608,11.6,423023281664,224971481600,4023246407794,36562933054749,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:23:52.203902,33.06222319602966,0.4478000104427337,1.530021905899048,1716,11.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,7.9,2194.842,186810937344,163286413312,21598494720,12.6,423023281664,224971481600,4023250862286,36562933115195,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:23:58.677007,35.91468667984009,0.4598000347614288,1.5081602334976196,1872,12.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,165586456576,19298205696,11.4,423023281664,224971481600,4023253109082,36562933152491,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:24:05.018421,38.74467062950134,0.4696000218391418,1.479471206665039,2028,13.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,164737458176,20148244480,11.8,423023281664,224971481600,4023255337896,36562933188730,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:24:11.652662,41.586172580718994,0.4909000098705292,1.4386740922927856,2184,14.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,7.9,2194.842,186810937344,162664816640,22220640256,12.9,423023281664,224971481600,4023257583986,36562933227624,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T18:24:18.537175,44.65117692947388,0.4845000207424164,1.44722580909729,2340,15.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,7.9,2194.842,186810937344,165290176512,19595034624,11.5,423023281664,224971481600,4023259834676,36562933266980,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T18:24:25.726153,47.77917194366455,0.4837000370025635,1.4293267726898191,2496,16.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,163702628352,21182337024,12.4,423023281664,224971481600,4023262081958,36562933311308,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:24:33.171802,50.86374521255493,0.5049999952316284,1.384845733642578,2652,17.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,163665891328,21219344384,12.4,423023281664,224971481600,4023264303470,36562933348132,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:24:39.937589,54.02978682518005,0.5046000480651855,1.3750044107437134,2808,18.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,164991557632,19893432320,11.7,423023281664,224971481600,4023266569920,36562933392619,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:24:46.942278,57.17681670188904,0.5186000466346741,1.3563488721847534,2964,19.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,163544518656,21340225536,12.5,423023281664,224971481600,4023268794012,36562933429017,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:24:53.921400,60.27482628822327,0.51910001039505,1.3483328819274902,3120,20.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,7.9,2194.842,186810937344,164701810688,20183973888,11.8,423023281664,224971481600,4023271039554,36562933468573,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
