workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,5,2022-04-12T16:24:32.956921,2.6800217628479004,0.0069444444961845,4.578064918518066,0,0.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172527980544,12432310272,7.6,423080637952,225150107136,4051340300665,36999017087814,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,5,2022-04-12T16:24:41.620869,4.826500654220581,0.3583333492279053,2.583895206451416,90,1.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172527493120,12432797696,7.6,423080637952,225150107136,4051340344288,36999017125052,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:24:50.556874,6.964210033416748,0.8812500238418579,0.4842329323291778,180,2.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172527386624,12432846848,7.6,423080637952,225150107136,4051359336369,36999017743913,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:24:59.495477,9.03021001815796,0.9520833492279052,0.1581926494836807,270,3.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172527923200,12432359424,7.6,423080637952,225150194688,4051377357633,36999017827089,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:25:08.359501,11.102747440338137,0.9777777791023254,0.0533350855112075,360,4.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172528205824,12432076800,7.6,423080637952,225150272512,4051395383623,36999017960358,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:25:16.981941,13.14674472808838,0.9833333492279052,0.033302403986454,450,5.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172523831296,12436287488,7.6,423080637952,225150280704,4051413526632,36999018175902,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:25:25.524649,15.15354299545288,0.9833333492279052,0.0387528948485851,540,6.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172524773376,12435034112,7.6,423080637952,225150451200,4051431552302,36999018312740,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:25:34.337925,17.22590947151184,0.9784722328186036,0.1203538402915,630,7.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172526690304,12433604608,7.6,423080637952,225150479872,4051449601526,36999018496802,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:25:43.178872,19.313045024871823,0.987500011920929,0.0197657346725463,720,8.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172528627712,12431667200,7.6,423080637952,225150479872,4051467653248,36999018667561,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:25:52.398384,21.37242364883423,0.9798611402511596,0.0585508570075035,810,9.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172528029696,12432265216,7.6,423080637952,225150479872,4051485689901,36999018816796,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
