workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T06:18:05.125185,0.2757711410522461,0.1000000014901161,2.304291009902954,0,0.0,781,1649499482.5669663,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212135829504,5352038400,3.0,4465275904,47411145216,884011766185,15043203103242,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T06:18:25.274921,17.459061861038208,0.3398000299930572,1.7986725568771362,781,1.0,781,1649499482.5669663,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212112642048,5375225856,3.1,4465275904,47411145216,884011775437,15043203107351,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T06:18:39.787826,28.68922686576844,0.4671000242233276,1.479590654373169,1562,2.0,781,1649499482.5669663,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212111675392,5375946752,3.1,4465275904,47411145216,884013996645,15043203138493,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T06:18:54.188415,39.92167615890503,0.5145000219345093,1.3571288585662842,2343,3.0,781,1649499482.5669663,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212112080896,5375787008,3.1,4465275904,47411145216,884016216579,15043203167822,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T06:19:08.959145,51.2437310218811,0.5475000143051147,1.2587060928344729,3124,4.0,781,1649499482.5669663,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212111077376,5376790528,3.1,4465275904,47411145216,884018440041,15043203198610,1,0.04,0.925807509427775,12198.0,11293.0,905.0,33.0,0.04,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T06:19:23.447298,62.68565464019776,0.5763000249862671,1.1915757656097412,3905,5.0,781,1649499482.5669663,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212112105472,5375762432,3.1,4465275904,47411145216,884020662239,15043203230867,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T06:19:37.898621,74.07030582427979,0.5889000296592712,1.169466853141785,4686,6.0,781,1649499482.5669663,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212111482880,5376385024,3.1,4465275904,47411145216,884022883467,15043203260873,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T06:19:52.278946,85.4019763469696,0.6213000416755676,1.0859307050704956,5467,7.0,781,1649499482.5669663,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212111925248,5375942656,3.1,4465275904,47411145216,884025107641,15043203293786,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T06:20:06.935325,96.98491215705872,0.6449000239372253,1.0339758396148682,6248,8.0,781,1649499482.5669663,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212111052800,5376815104,3.1,4465275904,47411169792,884027330835,15043203324628,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T06:20:21.271578,108.29141640663148,0.6502000093460083,1.0108792781829834,7029,9.0,781,1649499482.5669663,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212111634432,5376233472,3.1,4465275904,47411169792,884029557853,15043203358533,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
