workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T12:49:29.649405,0.2417042255401611,0.0950000062584877,2.3030176162719727,0,0.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.2,2194.842,186810937344,158387081216,26446512128,15.2,422967112192,224926005248,4017990590895,36424340839726,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:49:34.007479,2.004814624786377,0.1053000018000602,2.298400402069092,78,1.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157529448448,27305693184,15.7,422967112192,224926005248,4017990607241,36424340848438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:49:38.414840,3.425259590148926,0.1319000124931335,2.293067693710327,156,2.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158377160704,26456293376,15.2,422967112192,224926005248,4017992867005,36424340890184,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:49:42.356315,4.69377875328064,0.1625000089406967,2.283363580703736,234,3.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158378971136,26455552000,15.2,422967112192,224926005248,4017995087099,36424340926900,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:49:46.482419,5.962399005889893,0.1853000074625015,2.258208751678467,312,4.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158378569728,26455707648,15.2,422967112192,224926005248,4017997308663,36424340964222,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:49:50.699366,7.336963653564453,0.1875000149011612,2.186638832092285,390,5.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157062520832,27771510784,15.9,422967112192,224926005248,4017999531627,36424341003560,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:49:54.815267,8.625209331512451,0.2864000201225281,2.019714117050171,468,6.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.4,2194.842,186810937344,157713772544,27120783360,15.6,422967112192,224926005248,4018001754551,36424341041474,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:49:58.474622,9.795041799545288,0.3149000108242035,1.9343820810317995,546,7.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158378237952,26456588288,15.2,422967112192,224926005248,4018004023447,36424341083601,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:02.046913,10.858744144439695,0.3185000121593475,1.9025006294250488,624,8.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158379044864,26455478272,15.2,422967112192,224926005248,4018006247005,36424341121339,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:06.499199,12.074279069900513,0.3612000048160553,1.825210690498352,702,9.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158378242048,26456264704,15.2,422967112192,224926005248,4018008472111,36424341157901,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:10.539006,13.357511281967165,0.3777000308036804,1.7782477140426636,780,10.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157618020352,27215851520,15.6,422967112192,224926005248,4018010699013,36424341197083,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:14.517344,14.64690113067627,0.3785000145435333,1.7419447898864746,858,11.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157810610176,27023896576,15.5,422967112192,224926005248,4018012924951,36424341236827,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:18.669700,15.950145244598389,0.3934000134468078,1.693051815032959,936,12.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.6,2194.842,186810937344,158378119168,26456141824,15.2,422967112192,224926005248,4018015189251,36424341278335,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:22.455518,17.129863500595093,0.4161000251770019,1.632069706916809,1014,13.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.5,2194.842,186810937344,158378086400,26455928832,15.2,422967112192,224926005248,4018017412725,36424341317937,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:26.301384,18.347582578659058,0.4234000146389007,1.6114109754562378,1092,14.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158240555008,26593984512,15.3,422967112192,224926005248,4018019638007,36424341356405,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:30.148248,19.57781147956848,0.4133000075817108,1.6377991437911987,1170,15.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158045110272,26789392384,15.4,422967112192,224926007296,4018021871931,36424341397414,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:33.706108,20.672300577163696,0.4249000251293182,1.5736382007598877,1248,16.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158378295296,26456207360,15.2,422967112192,224926031872,4018024136881,36424341444214,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:37.307890,21.788724899291992,0.4382000267505646,1.555814504623413,1326,17.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158378127360,26456375296,15.2,422967112192,224926031872,4018026362254,36424341483532,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:41.474642,22.94743847846985,0.4568000137805938,1.5087252855300903,1404,18.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158377910272,26456592384,15.2,422967112192,224926031872,4018028597000,36424341532595,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:45.211872,24.1286780834198,0.4611000120639801,1.5019910335540771,1482,19.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.3,2194.842,186810937344,157712150528,27122352128,15.6,422967112192,224926031872,4018030824622,36424341573265,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:48.901244,25.28844404220581,0.4630000293254852,1.5181106328964231,1560,20.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157756145664,27078356992,15.6,422967112192,224926031872,4018033048368,36424341613863,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:52.517930,26.43846845626831,0.4620000123977661,1.4967824220657349,1638,21.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158376960000,26457296896,15.2,422967112192,224926031872,4018035307656,36424341656855,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:56.162073,27.59145712852478,0.4636000096797943,1.4905197620391846,1716,22.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158377787392,26456715264,15.2,422967112192,224926031872,4018037532060,36424341699015,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:50:59.790693,28.72929048538208,0.4647000133991241,1.4912227392196655,1794,23.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158377885696,26456616960,15.2,422967112192,224926041600,4018037554934,36424341703586,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T12:51:03.407744,29.856904983520508,0.4716000258922577,1.4838123321533203,1872,24.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157664903168,27169599488,15.6,422967112192,224926041600,4018037573510,36424341708386,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T12:51:07.014830,30.97991394996643,0.4818000197410583,1.4603205919265747,1950,25.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157671743488,27162759168,15.6,422967112192,224926041600,4018037592174,36424341712738,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T12:51:11.067985,32.06850552558899,0.4794000089168548,1.4951308965682983,2028,26.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.3,2194.842,186810937344,158377304064,26457198592,15.2,422967112192,224926049792,4018037648340,36424341721074,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
