workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T04:16:08.051975,0.2506735324859619,0.0977000072598457,2.3035006523132324,0,0.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204967849984,12507426816,6.3,4465275904,47406174208,883338670831,15042051933830,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:16:28.802728,17.978073835372925,0.4002000093460083,1.667166829109192,781,1.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205111287808,12363988992,6.3,4465275904,47406174208,883338682123,15042051937939,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:16:44.446003,30.305721282958984,0.4706000089645386,1.4494616985321045,1562,2.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204928630784,12546646016,6.3,4465275904,47406175744,883340903447,15042051971820,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:17:00.634265,42.74818921089173,0.5164000391960144,1.340370535850525,2343,3.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205111271424,12364005376,6.3,4465275904,47406175744,883343125875,15042052002176,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:17:17.305303,56.19830989837647,0.5649000406265259,1.2439343929290771,3124,4.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204953341952,12521934848,6.3,4465275904,47406175744,883345352231,15042052038289,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:17:32.608459,68.17246103286743,0.586400032043457,1.168386697769165,3905,5.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205080010752,12395266048,6.3,4465275904,47406175744,883347576513,15042052075029,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T04:17:47.768460,80.07233572006226,0.6231000423431396,1.0756878852844238,4686,6.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205111001088,12364275712,6.3,4465275904,47406175744,883349800037,15042052108208,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T04:18:03.507547,92.62528038024902,0.6366000175476074,1.0272566080093384,5467,7.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204741902336,12733374464,6.4,4465275904,47406175744,883352025047,15042052137252,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T04:18:18.291244,104.29637336730956,0.650600016117096,0.9958065748214722,6248,8.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205111332864,12363943936,6.3,4465275904,47406175744,883354253791,15042052175555,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T04:18:32.996576,115.9235541820526,0.6575000286102295,0.9816359877586364,7029,9.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205111083008,12364193792,6.3,4465275904,47406175744,883356476435,15042052207887,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
