workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T20:12:55.535432,0.3113493919372558,0.106000006198883,2.303034782409668,0,0.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.9,2095.0760000000005,218788868096,197830385664,19657236480,9.6,4463088640,47357589504,880138802924,14959908429486,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:13:07.736340,9.657598495483398,0.2206000089645385,2.1365933418273926,390,1.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,4.0,2095.0760000000005,218788868096,197379940352,20107927552,9.8,4463088640,47357589504,880142876238,14961111091758,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:13:17.091198,15.846604108810425,0.353300005197525,1.8094841241836548,780,2.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.9,2095.0760000000005,218788868096,197155602432,20332265472,9.9,4463088640,47357589504,880147062924,14961732818443,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:13:26.460500,22.18510699272156,0.4410000145435333,1.5680042505264282,1170,3.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.9,2095.0760000000005,218788868096,197507432448,19980435456,9.7,4463088640,47357589504,880151252822,14962354569367,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:13:35.608629,28.45189881324768,0.4698000252246856,1.4819611310958862,1560,4.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.2,2095.0760000000005,218788868096,197203783680,20284084224,9.9,4463088640,47357589504,880155446840,14962976295597,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:13:44.931434,34.76246213912964,0.5004000067710876,1.403531551361084,1950,5.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,197069946880,20417921024,9.9,4463088640,47357589504,880159799750,14963598203172,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:13:54.367971,41.13157629966736,0.5214000344276428,1.3381143808364868,2340,6.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,4.1,2095.0760000000005,218788868096,196355403776,21132980224,10.3,4463088640,47357589504,880163945356,14964219931050,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:14:05.851078,49.68208527565002,0.5386000275611877,1.2934757471084597,2730,7.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,197183483904,20303663104,9.9,4463088640,47357589504,880168313770,14964893996400,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:14:15.330967,55.73993420600891,0.5672000050544739,1.2335301637649536,3120,8.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,197114908672,20372721664,9.9,4463088640,47357589504,880172335230,14965497814177,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:14:24.564595,61.96294331550598,0.579300045967102,1.1773898601531982,3510,9.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,197048324096,20439535616,9.9,4463088640,47357589504,880176463810,14966110604161,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
