workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T20:31:03.958211,0.3400201797485351,0.1000000014901161,2.3037543296813965,0,0.0,468,1649464261.047176,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.5,2095.0760000000005,218788868096,190429085696,27058339840,13.0,4463088640,47358409728,880495379318,15022071926356,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:31:17.515930,10.84586215019226,0.300100028514862,1.965666651725769,468,1.0,468,1649464261.047176,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.6,2095.0760000000005,218788868096,190047879168,27439980544,13.1,4463088640,47358409728,880498496802,15022983926539,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:31:28.018540,18.22859692573548,0.4201000332832336,1.6425859928131104,936,2.0,468,1649464261.047176,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.8,2095.0760000000005,218788868096,189710700544,27777257472,13.3,4463088640,47358411264,880503864630,15023841186951,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:31:38.424918,25.53436255455017,0.4552000164985657,1.5013725757598877,1404,3.0,468,1649464261.047176,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.6,2095.0760000000005,218788868096,189756833792,27730780160,13.3,4463088640,47358411264,880507713874,15024339279835,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:31:49.159194,33.133336305618286,0.4875000119209289,1.4143766164779663,1872,4.0,468,1649464261.047176,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.0,2095.0760000000005,218788868096,189916909568,27570888704,13.2,4463088640,47358411264,880512836276,15025167916346,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:31:59.670218,40.36541247367859,0.5109000205993652,1.3828448057174685,2340,5.0,468,1649464261.047176,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.4,2095.0760000000005,218788868096,189604978688,27882545152,13.3,4463088640,47358412800,880516359112,15025554581614,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:32:10.424461,48.193594455718994,0.55840003490448,1.2369656562805176,2808,6.0,468,1649464261.047176,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.5,2095.0760000000005,218788868096,189876621312,27611246592,13.2,4463088640,47358412800,880519627024,15025826880884,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T20:32:20.620176,55.36481475830078,0.5597000122070312,1.2317532300949097,3276,7.0,468,1649464261.047176,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.6,2095.0760000000005,218788868096,188849942528,28638322688,13.7,4463088640,47358412800,880523902086,15026411766793,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T20:32:31.191368,62.878499269485474,0.5749000310897827,1.2014408111572266,3744,8.0,468,1649464261.047176,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,3.8,2095.0760000000005,218788868096,189566500864,27921240064,13.4,4463088640,47358412800,880528178558,15027033593895,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T20:32:41.424905,70.0906457901001,0.6004000306129456,1.1482069492340088,4212,9.0,468,1649464261.047176,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.0,2095.0760000000005,218788868096,190211903488,27275964416,13.1,4463088640,47358412800,880532637930,15027655583958,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
