workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T03:37:59.940686,0.3063099384307861,0.0995000079274177,2.3045661449432373,0,0.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205116162048,12359114752,6.2,4465275904,47404773376,883147244493,15042046020441,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:38:22.957988,19.98822832107544,0.3641000092029571,1.831217646598816,781,1.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205099323392,12375953408,6.3,4465275904,47404773376,883147255751,15042046024678,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:38:38.939117,32.51683759689331,0.4407000243663788,1.5342192649841309,1562,2.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205021945856,12453330944,6.3,4465275904,47404773376,883149472753,15042046062032,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:38:55.307601,45.01084613800049,0.5,1.3951221704483032,2343,3.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205000736768,12474540032,6.3,4465275904,47404773376,883151691121,15042046100313,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:39:11.623278,57.7778263092041,0.5505000352859497,1.266692876815796,3124,4.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205147914240,12327362560,6.2,4465275904,47404773376,883153914999,15042046139495,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:39:28.008718,70.63373565673828,0.5653000473976135,1.2245488166809082,3905,5.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205097152512,12378124288,6.3,4465275904,47404773376,883156133499,15042046177230,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:39:43.944581,83.30833792686462,0.6069000363349915,1.1129831075668335,4686,6.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205097324544,12377952256,6.3,4465275904,47404773376,883158353905,15042046215803,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:39:59.198393,95.30137753486632,0.6198000311851501,1.0775303840637207,5467,7.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205097480192,12377796608,6.3,4465275904,47404773376,883160573937,15042046253091,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:40:15.937510,108.5884563922882,0.6338000297546387,1.0363245010375977,6248,8.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204846272512,12629004288,6.4,4465275904,47404802048,883162799699,15042046296920,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T03:40:32.028519,121.2305393218994,0.6553000211715698,0.9848766326904296,7029,9.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205148291072,12326985728,6.2,4465275904,47404807168,883165020759,15042046331456,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T03:40:48.117034,133.87819910049438,0.6641000509262085,0.9640524983406068,7810,10.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204986712064,12488564736,6.3,4465275904,47404807168,883167243969,15042046372159,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:41:03.884944,146.33388328552246,0.6784000396728516,0.9246625304222108,8591,11.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205148237824,12327038976,6.2,4465275904,47404904448,883169466561,15042046409597,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:41:20.675841,159.22443747520447,0.6751000285148621,0.9374744296073914,9372,12.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205148123136,12327153664,6.2,4465275904,47404904448,883171694995,15042046454560,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:41:36.933506,172.02241468429563,0.6899000406265259,0.9079923033714294,10153,13.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204881719296,12593557504,6.4,4465275904,47404929536,883173918595,15042046494520,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:41:53.033798,184.73518252372745,0.6904000043869019,0.9092025756835938,10934,14.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205097406464,12377870336,6.3,4465275904,47404929536,883176144419,15042046536555,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:42:09.569401,197.67573595047,0.7065000534057617,0.8878989815711975,11715,15.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205148131328,12327145472,6.2,4465275904,47404931072,883178369493,15042046575609,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:42:25.794032,210.4686636924744,0.7008000612258911,0.9026976823806764,12496,16.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204786085888,12689190912,6.4,4465275904,47404931072,883180600615,15042046621244,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
