workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T15:26:19.511242,0.3424882888793945,0.1025000065565109,2.304463148117065,0,0.0,312,1649532375.4922318,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122837508096,62659723264,34.2,422917024256,224508235264,4005337779615,36382581054722,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T15:26:31.733030,8.720694541931152,0.2337000072002411,2.0810914039611816,312,1.0,312,1649532375.4922318,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122826936320,62670295040,34.3,422917024256,224508235264,4005337790911,36382581059460,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T15:26:41.897265,15.277148485183716,0.3229000270366668,1.9024534225463867,624,2.0,312,1649532375.4922318,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122869841920,62627389440,34.2,422917024256,224508235264,4005340012703,36382581086357,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T15:26:51.403265,21.10810685157776,0.3667000234127044,1.749138593673706,936,3.0,312,1649532375.4922318,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122875146240,62621839360,34.2,422917024256,224508236800,4005342235861,36382581114395,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T15:27:01.263254,27.15902638435364,0.4250000119209289,1.5974313020706177,1248,4.0,312,1649532375.4922318,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122866880512,62630350848,34.2,422917024256,224508236800,4005344457007,36382581138613,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T15:27:11.153790,33.16933870315552,0.4564000070095062,1.5152562856674194,1560,5.0,312,1649532375.4922318,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122861248512,62635982848,34.2,422917024256,224508236800,4005346679469,36382581166394,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T15:27:21.016879,39.18758201599121,0.4615000188350677,1.4922486543655396,1872,6.0,312,1649532375.4922318,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122866491392,62630739968,34.2,422917024256,224508236800,4005348901587,36382581192862,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T15:27:30.836458,45.16429901123047,0.4946000277996063,1.4243018627166748,2184,7.0,312,1649532375.4922318,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122891653120,62605578240,34.2,422917024256,224508236800,4005351194987,36382581223920,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T15:27:40.400004,50.7234423160553,0.5058000087738037,1.3873145580291748,2496,8.0,312,1649532375.4922318,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122890723328,62606508032,34.2,422917024256,224508236800,4005353419581,36382581249163,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T15:27:49.783818,56.502392053604126,0.5090000033378601,1.3718370199203491,2808,9.0,312,1649532375.4922318,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122820878336,62676353024,34.3,422917024256,224508236800,4005355645525,36382581274411,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T15:27:59.507452,62.39003491401672,0.5360000133514404,1.306570053100586,3120,10.0,312,1649532375.4922318,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122846085120,62651146240,34.2,422917024256,224508236800,4005357873297,36382581304021,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T15:28:09.489779,68.53892302513123,0.5389000177383423,1.2706220149993896,3432,11.0,312,1649532375.4922318,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122816925696,62680305664,34.3,422917024256,224508236800,4005360094433,36382581330806,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
