workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,5,2022-04-11T19:18:21.731970,3.209014177322388,0.0062500000931322,4.570489406585693,0,0.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,154468761600,29896429568,17.3,423024261120,224981266432,4025210270412,36562977977472,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:18:40.142777,5.841204881668091,0.170833334326744,3.482172966003418,90,1.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,153997905920,30367920128,17.6,423024261120,224981266432,4025210376788,36562977997319,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:18:59.350428,8.430515050888062,0.7819444537162781,0.7976876497268677,180,2.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,154281488384,30084337664,17.4,423024261120,224981266432,4025229301672,36562978246477,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:19:18.079479,11.039306163787842,0.906944453716278,0.4138032793998718,270,3.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,153542635520,30823190528,17.8,423024261120,224981266432,4025248175034,36562978496930,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:19:36.570747,13.659088134765623,0.9715278148651124,0.0815073326230049,360,4.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,152941572096,31424253952,18.1,423024261120,224981266432,4025266325548,36562978646907,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:19:55.063593,16.240118503570557,0.9729166626930236,0.070246510207653,450,5.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,152916475904,31448715264,18.1,423024261120,224981266432,4025284777434,36562978843961,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:20:13.588427,18.809608459472656,0.9805555939674376,0.0529204532504081,540,6.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,152966516736,31399309312,18.1,423024261120,224981295104,4025302908044,36562979011872,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:20:32.018595,21.39277029037476,0.9847222566604614,0.0265250951051712,630,7.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,152521572352,31843618816,18.4,423024261120,224981299712,4025321057322,36562979198422,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:20:50.323487,23.96773672103882,0.988194465637207,0.0170828141272068,720,8.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,151834378240,32531283968,18.7,423024261120,224981307904,4025339253381,36562979402734,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:21:08.691424,26.63245248794556,0.988194465637207,0.0196048337966203,810,9.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,151652319232,32713506816,18.8,423024261120,224981396480,4025357381747,36562979565835,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:21:27.096402,29.27597689628601,0.988194465637207,0.0197916645556688,900,10.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,150957805568,33408020480,19.2,423024261120,224981396480,4025375512255,36562979737593,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:21:45.554787,31.921313047409058,0.9868055582046508,0.0198158603161573,990,11.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,150769291264,33596534784,19.3,423024261120,224981505024,4025393679837,36562979906666,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:22:04.225910,34.60213112831116,0.9868055582046508,0.0205211006104946,1080,12.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,150636875776,33728950272,19.4,423024261120,224981506560,4025411824057,36562980071584,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:22:23.003406,37.2548828125,0.9861111640930176,0.0196622423827648,1170,13.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,150293553152,34072272896,19.5,423024261120,224981506560,4025429978929,36562980250293,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
