workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-12T02:04:04.543897,0.2820339202880859,0.100100003182888,2.3089675903320312,0,0.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,8.0,2194.842,186810937344,166716817408,18215141376,10.8,423050176512,225038818304,4031750239309,36564750029333,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T02:04:27.138096,18.30603790283203,0.3281000256538391,1.8933844566345213,625,1.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,8.0,2194.842,186810937344,166389276672,18542518272,10.9,423050176512,225038819840,4031768946543,36564750646384,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T02:04:44.916219,31.627327919006348,0.4163000285625458,1.6186972856521606,1250,2.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,8.0,2194.842,186810937344,165066162176,19865796608,11.6,423050176512,225038853632,4031771834739,36564758418199,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T02:05:02.215351,44.460957527160645,0.4763000309467315,1.4671752452850342,1875,3.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,8.0,2194.842,186810937344,165965131776,18966827008,11.2,423050176512,225038853632,4031792123393,36564758640567,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T02:05:19.743332,57.48011541366577,0.4793000221252441,1.443292498588562,2500,4.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,8.0,2194.842,186810937344,165730910208,19200802816,11.3,423050176512,225038872064,4031794371215,36564758696307,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T02:05:37.275424,70.56415009498596,0.5142000317573547,1.3365428447723389,3125,5.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,8.0,2194.842,186810937344,165162504192,19769454592,11.6,423050176512,225038897152,4031814641834,36564758909741,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T02:05:54.758737,83.5104238986969,0.5511000156402588,1.252515435218811,3750,6.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,7.9,2194.842,186810937344,165730750464,19201208320,11.3,423050176512,225038905344,4031834937009,36564759149099,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T02:06:11.919308,96.31831932067873,0.5722000002861023,1.2087817192077637,4375,7.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,8.0,2194.842,186810937344,164341501952,20590456832,12.0,423050176512,225038910976,4031838668246,36564760056528,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T02:06:29.498629,108.8495500087738,0.6085000038146973,1.106931447982788,5000,8.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,7.9,2194.842,186810937344,164678356992,20253044736,11.8,423050176512,225038910976,4031858942135,36564760270129,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T02:06:46.819535,121.76488637924194,0.6177000403404236,1.0883322954177856,5625,9.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,8.0,2194.842,186810937344,165181612032,19749543936,11.6,423050176512,225039019520,4031861348434,36564760408617,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T02:07:04.453874,134.9219012260437,0.6395000219345093,1.0407307147979736,6250,10.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,8.0,2194.842,186810937344,163759398912,21172559872,12.3,423050176512,225039019520,4031881639588,36564760644168,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T02:07:21.919155,147.88069009780884,0.6463000178337097,1.0165631771087646,6875,11.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,7.9,2194.842,186810937344,164899512320,20032446464,11.7,423050176512,225039401472,4031902717684,36564760970787,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T02:07:39.346631,160.85909008979797,0.6582000255584717,0.9701924324035645,7500,12.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,7.9,2194.842,186810937344,163764940800,21167017984,12.3,423050176512,225039436288,4031904971272,36564761044024,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T02:07:56.590479,173.66649413108826,0.6704000234603882,0.9454834461212158,8125,13.0,625,1649743440.3216443,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,8.0,2194.842,186810937344,164572696576,20359262208,11.9,423050176512,225039436288,4031925238071,36564761247845,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
