workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T05:52:36.413594,0.2504253387451172,0.1148000061511993,2.3017539978027344,0,0.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212128079872,5359788032,3.0,4465275904,47410262016,883867569607,15043197979401,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:52:57.005267,17.83322763442993,0.367000013589859,1.7690889835357666,781,1.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212170223616,5317644288,3.0,4465275904,47410262016,883867582891,15043197983700,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:53:11.606089,29.34232950210572,0.4628000259399414,1.4803717136383057,1562,2.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212170076160,5317791744,3.0,4465275904,47410262016,883869807401,15043198015390,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:53:26.159690,40.79281282424927,0.5170000195503235,1.3509784936904907,2343,3.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212110123008,5377744896,3.1,4465275904,47410262016,883872025081,15043198054407,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:53:41.154186,52.233806848526,0.5521000027656555,1.2670131921768188,3124,4.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212149993472,5337628672,3.0,4465275904,47410262016,883874242795,15043198093627,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:53:56.012909,63.92755150794983,0.5809000134468079,1.1823461055755615,3905,5.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212142219264,5345648640,3.0,4465275904,47410262016,883876459227,15043198132286,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:54:10.798203,75.55792903900146,0.6148000359535217,1.0882608890533447,4686,6.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212133756928,5354110976,3.0,4465275904,47410262016,883878676225,15043198170072,1,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:54:25.535004,87.1434600353241,0.6308000087738037,1.0532513856887815,5467,7.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212125233152,5362634752,3.0,4465275904,47410262016,883880895567,15043198207625,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:54:40.833155,99.25935173034668,0.6345000267028809,1.050141215324402,6248,8.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212116680704,5371187200,3.0,4465275904,47410262016,883883118445,15043198251833,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:54:55.945320,111.25443935394289,0.6617000102996826,0.974451780319214,7029,9.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212107288576,5380579328,3.1,4465275904,47410262016,883885337401,15043198290636,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:55:11.635915,123.7966492176056,0.6717000603675842,0.9539394974708556,7810,10.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212050042880,5437825024,3.1,4465275904,47410262016,883887556969,15043198325590,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:55:26.313059,135.3368399143219,0.6801000237464905,0.9441288709640504,8591,11.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212099465216,5388402688,3.1,4465275904,47410265600,883889779103,15043198365113,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:55:41.970091,147.8043942451477,0.6916000247001648,0.90500670671463,9372,12.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212099420160,5388447744,3.1,4465275904,47410265600,883892004579,15043198408871,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:55:57.021320,159.33330488204956,0.688800036907196,0.9307654500007628,10153,13.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212041338880,5446529024,3.1,4465275904,47410319872,883894226749,15043198447514,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:56:12.043589,171.01556253433228,0.7013000249862671,0.9270201325416564,10934,14.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212040978432,5446889472,3.1,4465275904,47410319872,883896448873,15043198483730,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:56:28.449324,184.1225666999817,0.7005000114440918,0.9399736523628236,11715,15.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212041031680,5446836224,3.1,4465275904,47410321408,883898673679,15043198524061,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:56:43.482602,196.0077211856842,0.6968000531196594,0.9589566588401794,12496,16.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212012777472,5475090432,3.1,4465275904,47410321408,883900901691,15043198568474,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:56:58.203872,207.55260252952576,0.6983000040054321,0.9800417423248292,13277,17.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212041146368,5446721536,3.1,4465275904,47410322944,883903125859,15043198607582,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:57:12.921654,219.157870054245,0.697100043296814,1.057697892189026,14058,18.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212040884224,5446983680,3.1,4465275904,47410322944,883905350469,15043198648301,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:57:27.537597,230.6664125919342,0.6876000165939331,1.124688982963562,14839,19.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212040900608,5446967296,3.1,4465275904,47410322944,883907577113,15043198686555,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:57:42.302877,242.3214406967163,0.6975000500679016,1.1373523473739624,15620,20.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212090671104,5397196800,3.1,4465275904,47410322944,883909805251,15043198730007,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:57:57.183793,253.69116473197937,0.6979000568389893,1.1967917680740356,16401,21.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212040847360,5447020544,3.1,4465275904,47410322944,883912035605,15043198775092,1,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:58:11.923414,265.2783544063568,0.6924000382423401,1.3082138299942017,17182,22.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212040839168,5447028736,3.1,4465275904,47410322944,883914263163,15043198817174,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:58:26.584161,276.82583451271057,0.697100043296814,1.36541748046875,17963,23.0,781,1649497953.7741144,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212032172032,5455695872,3.1,4465275904,47410322944,883914283039,15043198821927,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
