workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T19:55:57.905009,0.349449872970581,0.0991000011563301,2.3029935359954834,0,0.0,625,1649548554.1076314,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122836135936,62652686336,34.2,422917036544,224544532480,4006810241046,36382616258901,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:56:14.079917,12.672037839889526,0.3278000056743622,1.875405192375183,625,1.0,625,1649548554.1076314,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122802368512,62686453760,34.3,422917036544,224544532480,4006810256628,36382616267606,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:56:29.398907,24.07465362548828,0.4186000227928161,1.6143231391906738,1250,2.0,625,1649548554.1076314,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122806239232,62682583040,34.3,422917036544,224544534016,4006812476840,36382616299188,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:56:44.897609,35.706504106521606,0.4670000076293945,1.4805420637130735,1875,3.0,625,1649548554.1076314,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122839035904,62649786368,34.2,422917036544,224544534016,4006814698344,36382616329039,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:57:00.055578,46.99497413635254,0.4962000250816345,1.4162935018539429,2500,4.0,625,1649548554.1076314,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122801352704,62687469568,34.3,422917036544,224544535552,4006816921408,36382616365327,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:57:15.141294,58.25191330909729,0.5135000348091125,1.3629202842712402,3125,5.0,625,1649548554.1076314,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122817880064,62670942208,34.3,422917036544,224544535552,4006819148528,36382616405458,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:57:30.192897,69.49082827568054,0.551300048828125,1.276167631149292,3750,6.0,625,1649548554.1076314,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122802008064,62686814208,34.3,422917036544,224544535552,4006821371264,36382616440456,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:57:45.557364,81.05056881904602,0.5627000331878662,1.257358431816101,4375,7.0,625,1649548554.1076314,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122839048192,62649774080,34.2,422917036544,224544535552,4006823595482,36382616477691,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:58:00.913606,92.1775496006012,0.5836000442504883,1.1837252378463743,5000,8.0,625,1649548554.1076314,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122818494464,62670082048,34.3,422917036544,224544535552,4006825821120,36382616512801,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:58:16.048463,103.46828985214232,0.5987000465393066,1.164384841918945,5625,9.0,625,1649548554.1076314,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122825641984,62663180288,34.3,422917036544,224544535552,4006828046764,36382616550972,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
