workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,1,2022-04-12T12:33:52.977927,7.151243209838867,0.0118055557832121,4.569782733917236,0,0.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,38.6,2194.842,186810937344,128971710464,55940284416,31.0,423068456448,225123293184,4047225522961,36903591101519,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-12T12:34:19.477636,16.671079874038696,0.0354166664183139,4.333193778991699,90,1.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,128745009152,56166985728,31.1,423068456448,225123350528,4047225762890,36903591326517,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:34:46.130178,26.281184434890747,0.3020833432674408,2.692227840423584,180,2.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,128360570880,56551170048,31.3,423068456448,225123433472,4047244708502,36903591715420,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T12:35:13.028286,35.84063196182251,0.5659722089767456,1.4233052730560305,270,3.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,128173101056,56738893824,31.4,423068456448,225123433472,4047262947407,36903592029434,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:35:39.709787,45.19974565505981,0.7284722328186035,0.9514739513397216,360,4.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,127793442816,57118298112,31.6,423068456448,225123437568,4047281958774,36903592366028,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:36:12.049800,57.2773027420044,0.8111111521720886,0.5507577657699585,450,5.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,81.9,2194.842,186810937344,127266533376,57645461504,31.9,423068456448,225123533312,4047300252345,36903592757114,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:36:46.058961,70.25327754020691,0.8402777910232544,0.4646843075752258,540,6.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.9,2194.842,186810937344,127086620672,57825374208,32.0,423068456448,225123729920,4047318556861,36903593129661,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:37:16.735053,81.72156929969788,0.8548611402511597,0.4439360499382019,630,7.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,77.1,2194.842,186810937344,126994067456,57917927424,32.0,423068456448,225123747328,4047336992421,36903593573418,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:37:43.096035,91.1061146259308,0.9083333611488342,0.2445632517337799,720,8.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,127095635968,57816358912,32.0,423068456448,225123751424,4047355247904,36903593913734,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T12:38:09.557191,100.31165385246275,0.925000011920929,0.185159221291542,810,9.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,126673469440,58238271488,32.2,423068456448,225123752448,4047374230043,36903594267874,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
