workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T16:16:33.425792,0.2622406482696533,0.1121000051498413,2.3024141788482666,0,0.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.2,2194.842,186810937344,171553652736,13943853056,8.2,422985811456,224944599552,4021555311878,36454732503487,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:16:52.884040,16.509079456329346,0.3318000137805938,1.884584903717041,703,1.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,171705745408,13792415744,8.1,422985811456,224944599552,4021559085892,36455655029679,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:17:06.574830,26.52183961868286,0.4360000193119049,1.5656248331069946,1406,2.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,171382939648,14115188736,8.3,422985811456,224944859648,4021565421012,36456524857168,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:17:20.022321,36.24544024467468,0.4764000177383423,1.4681270122528076,2109,3.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,171071418368,14425833472,8.4,422985811456,224944859648,4021571521686,36457380696912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:17:33.527956,46.49286317825317,0.5207000374794006,1.3228858709335327,2812,4.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,171253506048,14244671488,8.3,422985811456,224944975872,4021577710802,36458140424259,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:17:46.547738,56.45985960960388,0.5539000034332275,1.249255657196045,3515,5.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,170931036160,14567608320,8.5,422985811456,224944975872,4021583198736,36458763299573,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:17:59.491907,66.31848883628845,0.5968000292778015,1.1335006952285769,4218,6.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.6,2194.842,186810937344,170997858304,14499966976,8.5,422985811456,224944975872,4021588630128,36459386072681,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:18:12.392257,76.07217836380005,0.6219000220298767,1.0682039260864258,4921,7.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.2,2194.842,186810937344,170970353664,14527913984,8.5,422985811456,224945238016,4021592356284,36459662530980,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:18:25.464851,85.90534710884094,0.6407000422477722,1.0322669744491575,5624,8.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,170748530688,14749196288,8.6,422985811456,224945238016,4021599462410,36460631607446,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:18:39.003998,96.29253363609314,0.6634000539779663,0.9751896262168884,6327,9.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,170998652928,14499540992,8.5,422985811456,224945361408,4021604996196,36461254482009,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
