workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T20:19:55.152174,0.273728609085083,0.0971000045537948,2.307152032852173,0,0.0,312,1649722791.8453944,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,165473972224,19458084864,11.4,423024277504,224985397760,4026949435533,36563000469209,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T20:20:06.652230,8.073455095291138,0.2386000156402588,2.0967400074005127,312,1.0,312,1649722791.8453944,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,166238130176,18693926912,11.0,423024277504,224985397760,4026967465723,36563000603884,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T20:20:16.520324,13.693478107452393,0.3263000249862671,1.8783223628997805,624,2.0,312,1649722791.8453944,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,165832278016,19099533312,11.2,423024277504,224985432064,4026969687761,36563000643016,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T20:20:26.144194,19.588816165924072,0.3601000308990478,1.7805122137069702,936,3.0,312,1649722791.8453944,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,166420627456,18511429632,10.9,423024277504,224985432064,4026989934789,36563000838736,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T20:20:35.706631,25.443668127059937,0.4216000139713287,1.6326744556427002,1248,4.0,312,1649722791.8453944,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,165437353984,19494703104,11.4,423024277504,224985432064,4026992157304,36563000878231,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T20:20:45.229024,31.25065350532532,0.457500010728836,1.5353928804397583,1560,5.0,312,1649722791.8453944,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,165752778752,19178643456,11.3,423024277504,224985566208,4026994404370,36563000934214,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T20:20:54.761334,37.05395746231079,0.4737000167369842,1.4671050310134888,1872,6.0,312,1649722791.8453944,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,165006905344,19925671936,11.7,423024277504,224985566208,4026996627352,36563000972950,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T20:21:04.522210,43.04326891899109,0.4599000215530395,1.5084762573242188,2184,7.0,312,1649722791.8453944,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,165483790336,19448025088,11.4,423024277504,224985566208,4026998868406,36563001012174,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T20:21:13.962490,48.76344966888428,0.501800000667572,1.3893228769302368,2496,8.0,312,1649722791.8453944,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,164680282112,20251779072,11.8,423024277504,224985644032,4027001092058,36563001051465,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T20:21:23.641893,54.548003911972046,0.5217000246047974,1.3411561250686646,2808,9.0,312,1649722791.8453944,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,164523872256,20408188928,11.9,423024277504,224985644032,4027003336584,36563001095509,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
