workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-12T01:05:00.996094,0.3210771083831787,0.1013000011444091,2.3016157150268555,0,0.0,625,1649739897.2809508,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,17.0,2194.842,186810937344,162809802752,22122184704,12.8,423040473088,225030902784,4031101689505,36564068859051,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T01:05:22.692547,17.5958092212677,0.3283000290393829,1.8945457935333248,625,1.0,625,1649739897.2809508,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.7,2194.842,186810937344,164110532608,20821454848,12.2,423040473088,225030902784,4031101747991,36564068871236,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T01:05:40.366341,30.798122882843018,0.4155000150203705,1.615475296974182,1250,2.0,625,1649739897.2809508,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.4,2194.842,186810937344,165180715008,19751272448,11.6,423040473088,225030902784,4031104184906,36564069047420,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T01:05:58.652035,44.450103759765625,0.453000009059906,1.5074632167816162,1875,3.0,625,1649739897.2809508,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.6,2194.842,186810937344,164508995584,20422991872,11.9,423040473088,225030916608,4031106412570,36564069080838,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T01:06:17.267966,58.33551502227783,0.4951000213623047,1.3971866369247437,2500,4.0,625,1649739897.2809508,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.5,2194.842,186810937344,163966087168,20966383616,12.2,423040473088,225031417344,4031109881107,36564071046641,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T01:06:35.590294,71.91167664527893,0.532800018787384,1.3244378566741943,3125,5.0,625,1649739897.2809508,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.2,2194.842,186810937344,163826839552,21105147904,12.3,423040473088,225032013312,4031113606757,36564072841796,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T01:06:54.171604,85.811758518219,0.5594000220298767,1.2350540161132812,3750,6.0,625,1649739897.2809508,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.7,2194.842,186810937344,163693486080,21238255616,12.4,423040473088,225032107520,4031116218018,36564073264939,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T01:07:13.374726,99.88167476654051,0.5699000358581543,1.2124167680740356,4375,7.0,625,1649739897.2809508,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.0,2194.842,186810937344,164605661184,20326293504,11.9,423040473088,225032164352,4031118499036,36564073303558,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T01:07:32.845224,114.51190733909608,0.5934000015258789,1.1539818048477173,5000,8.0,625,1649739897.2809508,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,17.3,2194.842,186810937344,164019798016,20912082944,12.2,423045810176,225032296448,4031131570730,36564152216450,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T01:07:52.044872,128.9362359046936,0.628000020980835,1.0682578086853027,5625,9.0,625,1649739897.2809508,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,17.6,2194.842,186810937344,161947705344,22983487488,13.3,423045928960,225032306688,4031141328067,36564177467482,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T01:08:11.518999,143.3197855949402,0.628600001335144,1.053754806518555,6250,10.0,625,1649739897.2809508,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,17.3,2194.842,186810937344,163292950528,21638774784,12.6,423045978112,225033511936,4031152450737,36564191978801,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
