workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-12T02:43:20.627449,0.2902987003326416,0.1039000079035759,2.3021111488342285,0,0.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,165518823424,19413131264,11.4,423050291200,225043014144,4032246232269,36564978469542,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:43:42.239922,17.81481909751892,0.2990000247955322,1.928979635238648,703,1.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,165429764096,19502190592,11.4,423050291200,225043014144,4032246744798,36564978907808,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:43:59.103449,30.62632369995117,0.4166000187397003,1.6188468933105469,1406,2.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,164578672640,20353036288,11.9,423050291200,225043014144,4032249333040,36564979277128,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:44:15.844427,43.28536081314087,0.470300018787384,1.4639211893081665,2109,3.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,165145616384,19785846784,11.6,423050291200,225043014144,4032251975472,36564979663400,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:44:32.645773,56.0083532333374,0.503000020980835,1.3926455974578855,2812,4.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,163235168256,21696819200,12.6,423050291200,225043014144,4032254563908,36564980034150,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:44:49.362980,68.60673356056213,0.5354000329971313,1.3055286407470703,3515,5.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,164860719104,20071538688,11.7,423050291200,225043014144,4032257354256,36564980494295,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:45:07.253897,82.29284238815308,0.5689000487327576,1.207957744598389,4218,6.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,162925633536,22006378496,12.8,423050291200,225043014144,4032259963867,36564981007599,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:45:26.156529,96.39878296852112,0.5853000283241272,1.1669431924819946,4921,7.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,163268878336,21662887936,12.6,423050291200,225043017728,4032262620961,36564981403622,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:45:45.014770,110.7374587059021,0.605400025844574,1.1154215335845947,5624,8.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,164576280576,20355674112,11.9,423050291200,225043072000,4032265290991,36564981810793,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:46:03.885307,125.1812334060669,0.6321000456809998,1.0588877201080322,6327,9.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,163157532672,21774176256,12.7,423050291200,225043076096,4032267903810,36564982202180,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T02:46:22.663680,139.45444083213806,0.6367000341415405,1.032494068145752,7030,10.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,163543916544,21387546624,12.5,423050291200,225043079168,4032270574055,36564982607309,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T02:46:41.066271,153.43324184417725,0.6624000072479248,0.9726930856704712,7733,11.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,164008161280,20923826176,12.2,423050291200,225043079168,4032273232220,36564982998323,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
