workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,2,2022-04-12T16:01:23.523850,2.7756950855255127,0.0104166669771075,4.5704779624938965,0,0.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.1,2194.842,186810937344,167891943424,17050558464,10.1,423080637952,225140648960,4049834186621,36961516007392,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:01:32.570603,4.945086479187012,0.4763889014720917,2.1832199096679688,90,1.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,167891001344,17051500544,10.1,423080637952,225140648960,4049834225732,36961516040771,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:01:42.703888,7.317146301269531,0.8840277791023254,0.3751818835735321,180,2.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,69.0,2194.842,186810937344,167862726656,17079775232,10.1,423080637952,225140648960,4049852285763,36961516204951,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:01:53.069640,9.813069820404053,0.9590278267860411,0.1054205596446991,270,3.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,81.8,2194.842,186810937344,167835004928,17107496960,10.2,423080637952,225140824064,4049870333677,36961516365383,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:02:03.549720,12.325913429260254,0.9701389074325562,0.1010128036141395,360,4.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,84.9,2194.842,186810937344,167834038272,17108463616,10.2,423080637952,225140899328,4049888367867,36961516482251,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:02:14.039845,14.8525493144989,0.9826388955116272,0.0393228232860565,450,5.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.7,2194.842,186810937344,167763304448,17179140096,10.2,423080637952,225140932096,4049906455331,36961516639320,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:02:24.655854,17.460131645202637,0.9840278029441832,0.0260387565940618,540,6.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,82.0,2194.842,186810937344,167831310336,17111134208,10.2,423080637952,225141069824,4049924485665,36961516756794,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:02:35.435851,20.092090606689453,0.9854167103767396,0.0205636378377676,630,7.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.6,2194.842,186810937344,167766937600,17175527424,10.2,423080637952,225141069824,4049942531147,36961516906544,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:02:45.875855,22.8114492893219,0.9909722208976746,0.0039567002095282,720,8.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.1,2194.842,186810937344,167593390080,17349074944,10.3,423080637952,225141069824,4049960580817,36961517059693,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:02:56.028837,25.470909595489506,0.9909722208976746,0.0039820303209125,810,9.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.7,2194.842,186810937344,167585394688,17357070336,10.3,423080637952,225141188096,4049978607530,36961517192586,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:03:07.153025,28.11987042427063,0.9909722208976746,0.0033284234814345,900,10.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,94.2,2194.842,186810937344,167502561280,17439903744,10.3,423080637952,225141285888,4049998101670,36961518444499,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:03:17.542806,30.75289726257324,0.9909722208976746,0.0031375540420413,990,11.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,88.8,2194.842,186810937344,167470592000,17471873024,10.4,423080637952,225141285888,4050016431220,36961519014234,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:03:26.448344,33.072089433670044,0.9909722208976746,0.0028575249016284,1080,12.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,21.2,2194.842,186810937344,167623491584,17318973440,10.3,423080637952,225141423104,4050114277486,36961519784740,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:03:36.387829,35.183743953704834,0.9909722208976746,0.0026713793631643,1170,13.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,45.1,2194.842,186810937344,167648051200,17294413824,10.3,423080637952,225141423104,4050133437192,36961520153422,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
